group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g2__t4,2,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00054.cif,True,True,True,True,1.807673086106057,522.8807862595721,26.14403931297861,20,False,True,True,,,,False,,4.993611963608102,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00055.cif,True,True,True,True,1.6243196922122891,272.34546839303886,15.13030379961327,18,False,True,True,,,,False,,3.4330440211225484,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00056.cif,True,True,True,True,2.4715226508038777,47.974925181854864,11.993731295463716,4,False,True,True,,,,False,,11.872426704082775,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00057.cif,True,True,True,True,2.350300294539181,112.84062430749675,14.105078038437094,8,True,True,True,,,,False,,15.4173411436554,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00058.cif,True,True,True,True,1.6748178147464186,267.8228080470407,13.391140402352036,20,False,True,True,,,,False,,3.655727275382965,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00059.cif,True,True,True,True,1.879819483173087,134.56586738227173,14.951763042474637,9,False,True,True,,,,False,,7.48722081537885,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00060.cif,True,False,True,False,1.793742335921386,208.01091477435324,13.000682173397076,16,False,True,True,,,,False,,2.379038875874864,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00061.cif,True,True,True,True,1.533944113556386,266.8392739336697,13.341963696683484,20,False,True,True,,,,False,,3.581497535840542,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00062.cif,True,True,True,True,2.427440907548256,357.73330295174253,22.358331434483908,16,False,True,True,,,,False,,4.788040923197228,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00063.cif,True,True,True,True,2.1805756109770047,238.8546497007314,14.928415606295712,16,False,True,True,,,,False,,4.727101037030755,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00064.cif,True,True,True,True,3.1259868884038458,134.65820558850393,22.44303426475065,6,True,True,True,,,,False,,6.668563904735218,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00065.cif,True,True,True,True,1.7943280690581151,127.81699652554492,12.78169965255449,10,False,True,True,,,,False,,4.1178033445782205,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00066.cif,True,True,True,True,2.6699868036675536,59.20156749236018,19.733855830786727,3,False,True,True,,,,False,,13.920370266932805,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00067.cif,True,True,True,True,2.419705084929667,47.02474154536881,15.67491384845627,3,False,True,False,,,,False,,3.908225367846336,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00068.cif,True,True,True,True,1.9848260976384504,507.6080740346487,31.725504627165545,16,False,True,True,,,,False,,3.296591853774665,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00069.cif,True,False,True,False,1.915746218871916,127.2932738515567,12.72932738515567,10,False,True,True,,,,False,,3.264208682325149,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00070.cif,True,True,True,True,3.306140480817663,112.9455311473997,37.64851038246657,3,True,True,True,,,,False,,15.469926447527245,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00071.cif,True,True,True,True,2.695253967897905,177.0603470769378,29.5100578461563,6,False,True,True,,,,False,,4.453704590607599,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00072.cif,True,True,True,True,1.808815446222928,201.01610973858445,15.462777672198804,13,False,True,True,,,,False,,5.032975988212741,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00073.cif,True,True,True,True,1.7761967967215686,167.71636690676448,13.97636390889704,12,False,True,True,,,,False,,2.604271992488876,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00074.cif,True,True,True,True,3.3610762067262803,99.0069051067164,33.0023017022388,3,True,True,True,,,,False,,8.813132410336253,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00075.cif,True,True,True,True,1.677480996947818,139.34079279217218,13.93407927921722,10,False,True,False,,,,False,,2.2036270908962425,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00076.cif,True,False,True,False,1.8670384494576868,104.16118316247604,13.020147895309506,8,False,True,True,,,,False,,10.68091254053467,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00077.cif,True,True,True,True,1.7158757643108122,159.7946595513092,13.316221629275766,12,False,True,True,,,,False,,3.368153921718274,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00078.cif,True,False,True,False,2.1906436326472227,198.96766723273916,16.580638936061593,12,False,True,True,,,,False,,8.43045254482087,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00079.cif,True,True,True,True,0.9959535540618224,188.8363129356341,18.88363129356341,10,False,True,True,,,,False,,2.327975231878115,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00080.cif,True,True,True,True,0.9590050403321336,298.45754891877533,16.580974939931963,18,False,True,True,,,,False,,4.149802611578312,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00081.cif,True,True,True,True,0.9455762442673632,77.60158359650485,12.933597266084142,6,False,True,True,,,,False,,3.1593015248780056,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00082.cif,True,False,True,False,1.7347395628420823,131.95589002013125,13.195589002013126,10,False,True,True,,,,False,,2.137407680868798,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00083.cif,True,True,True,True,1.8840209854853371,153.62235406268618,12.801862838557184,12,False,True,True,,,,False,,4.755659091062591,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00084.cif,True,True,True,True,1.0168071719673042,144.9083361881144,10.35059544200817,14,False,True,True,,,,False,,2.231497121947232,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00085.cif,True,True,True,True,1.7580418649347038,281.7059197292672,17.6066199830792,16,False,True,True,,,,False,,4.033816342171452,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00086.cif,True,True,True,True,1.6320087618096786,240.41156292208476,12.020578146104237,20,False,True,True,,,,False,,3.909571903454271,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00087.cif,True,True,True,True,1.96625108442727,143.93325992479555,17.991657490599444,8,False,True,True,,,,False,,2.4419962948742597,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00088.cif,True,True,True,True,2.580580795240753,367.7909877702855,61.29849796171425,6,False,True,True,,,,False,,3.99623690084942,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00089.cif,True,True,True,True,1.9020252223775227,181.1714353450846,15.097619612090384,12,False,True,True,,,,False,,3.9019980239414473,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00090.cif,True,True,True,True,1.869305650573415,245.0436903189252,15.315230644932823,16,False,True,True,,,,False,,2.366158083970246,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00091.cif,True,True,True,True,1.485458242214709,218.11150730244287,18.17595894187024,12,False,True,True,,,,False,,3.4557732700734958,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00093.cif,True,False,True,False,1.794996584787825,205.17874625774732,14.65562473269624,14,False,True,True,,,,False,,1.9132754404177768,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00094.cif,True,True,True,True,1.7680784331202877,260.1390996471864,14.452172202621467,18,False,True,True,,,,False,,2.3687165512359685,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00095.cif,True,True,True,True,2.028732344596153,233.523788813487,17.96336837026823,13,False,True,True,,,,False,,3.764668490556622,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00096.cif,True,True,True,True,0.9768491903561524,254.9496458597883,21.245803821649023,12,False,True,True,,,,False,,4.559025928157262,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00097.cif,True,True,True,True,1.9265380087854056,342.0691801349293,18.00364105973312,19,False,True,True,,,,False,,6.596561646926344,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00098.cif,True,True,True,True,1.0014357520974064,117.1392639697824,14.6424079962228,8,False,True,True,,,,False,,3.845410632601059,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00099.cif,True,False,True,False,1.9107868534853,181.5282761507847,18.152827615078472,10,False,True,True,,,,False,,4.197809551490542,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00100.cif,True,True,True,True,2.271618162011924,409.19150181061855,22.73286121170103,18,False,True,True,,,,False,,4.106646644794408,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00101.cif,True,True,True,True,1.1615644665722675,167.06245815526034,20.882807269407543,8,False,True,True,,,,False,,2.202079315447784,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00102.cif,True,True,True,True,1.9328237869189568,330.1609073738469,16.508045368692347,20,False,True,True,,,,False,,3.889725466618296,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00103.cif,True,True,True,True,1.9972092719591377,49.47237107478327,12.368092768695815,4,False,True,False,,,,False,,2.912643245886103,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00104.cif,True,True,True,True,1.8793432395983052,108.10277547935102,10.810277547935105,10,False,True,True,,,,False,,4.1914577699057824,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00106.cif,True,False,True,False,1.881838365429291,156.9029391524122,11.20735279660087,14,False,True,True,,,,False,,5.339431098301794,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00107.cif,True,False,True,False,3.148481345307785,106.94438270618664,26.736095676546658,4,False,True,True,,,,False,,16.753028559925728,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00108.cif,True,False,True,False,1.8766913869338084,247.17058507937065,12.358529253968532,20,False,True,True,,,,False,,2.3144101082501183,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00109.cif,True,True,True,True,2.349581329726119,168.57332026317678,28.09555337719613,6,False,True,True,,,,False,,5.396499180139084,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00110.cif,True,True,True,True,1.5699656852495627,302.4805061129805,18.90503163206128,16,False,True,True,,,,False,,2.11296549894825,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00111.cif,True,True,True,True,1.7957943499019748,218.01972951854245,18.16831079321187,12,False,True,True,,,,False,,3.4713906539874437,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00112.cif,True,True,True,True,1.8805222583974253,111.98919639212414,11.198919639212416,10,False,True,True,,,,False,,4.9910166522970485,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00113.cif,True,True,True,True,2.8767579243128454,79.38394061615034,26.46131353871678,3,True,True,True,,,,False,,12.455223471031744,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00114.cif,True,True,True,True,1.8014406155346965,148.99992201570586,12.416660167975488,12,False,True,True,,,,False,,5.902360824758262,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00115.cif,True,True,True,True,1.95385088507134,92.87350011672386,11.609187514590484,8,False,True,True,,,,False,,14.999084715051271,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00116.cif,True,False,True,False,1.750205597656218,338.1591739048723,18.786620772492903,18,False,True,True,,,,False,,4.380365843453987,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00117.cif,True,True,True,True,2.7690641731556043,143.6220039722935,28.7244007944587,5,True,True,True,,,,False,,9.473946802796329,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00118.cif,True,True,True,True,2.4569755171776317,269.3052846408776,22.442107053406463,12,True,True,True,,,,False,,20.29497061676435,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00119.cif,True,True,True,True,2.2930895253300543,87.63557330717485,14.605928884529142,6,False,True,True,,,,False,,8.210280970399674,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00120.cif,True,True,True,True,2.364072394215252,118.85918273988486,19.80986378998081,6,True,True,True,,,,False,,15.076909721890658,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00121.cif,True,False,True,False,2.398339650461158,197.93053547288693,24.741316934110863,8,False,True,True,,,,False,,4.0446768406637,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00122.cif,True,True,True,True,0.990357871000007,37.15746104305134,12.38582034768378,3,False,True,True,,,,False,,3.052629060568506,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00123.cif,True,True,True,True,1.819206247930692,371.55433340926487,18.577716670463243,20,False,True,True,,,,False,,2.234894464152353,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00124.cif,True,True,True,True,0.9731971182479804,49.31663530659593,9.863327061319186,5,False,True,True,,,,False,,1.8500688133632133,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00125.cif,True,True,True,True,1.7378050401428538,208.56929721187217,18.960845201079287,11,False,True,True,,,,False,,2.8753134478077804,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00126.cif,True,True,True,True,2.087906196798959,255.0273135731229,25.50273135731229,10,False,True,True,,,,False,,3.936551241600221,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t4,2,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t4/cifs/sample_00127.cif,True,True,True,True,1.7000943114043918,224.913857838346,14.057116114896626,16,False,True,True,,,,False,,2.530084806586184,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00000.cif,True,True,True,True,2.499509071236431,267.08528911988043,26.708528911988044,10,False,True,True,,,,False,,8.94860285477101,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00001.cif,True,True,True,True,4.143367527900841,110.00536591716607,55.00268295858304,2,True,True,True,,,,False,,5.26898153153553,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00002.cif,True,True,True,True,2.1290423116281545,264.693993420011,22.057832785000915,12,False,True,True,,,,False,,7.790920870806386,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00003.cif,True,True,True,True,2.372132338146739,149.9609758993031,29.99219517986061,5,False,True,True,,,,False,,6.182812264620445,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00004.cif,True,True,True,True,2.2237298686872533,157.11912167295873,14.28355651572352,11,False,True,True,,,,False,,5.2487295935356215,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00005.cif,True,True,True,True,2.020622779230481,243.15651762302008,20.263043135251674,12,False,True,True,,,,False,,6.822722796828843,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00006.cif,True,True,True,True,2.7605284078596304,375.1590854831544,28.858391191011872,13,True,True,True,,,,False,,18.78697321686372,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00007.cif,True,False,True,False,1.966685575817539,336.91104000169054,28.07592000014088,12,False,True,True,,,,False,,15.437719696456623,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00008.cif,True,True,True,True,0.5470150115933158,392.9741458052535,19.648707290262674,20,False,True,True,,,,False,,5.3982393040521375,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00009.cif,True,True,True,True,3.223687619782869,109.14848143825854,27.28712035956464,4,True,True,True,,,,False,,14.448694841533174,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00010.cif,True,True,True,True,2.2944870524070606,673.2524385822123,37.40291325456735,18,False,True,True,,,,False,,3.276147258278731,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00011.cif,True,True,True,True,3.056231725591544,207.39026734116493,41.478053468232986,5,True,True,True,,,,False,,8.09612091291006,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00012.cif,True,True,True,True,2.5632591831969425,244.3942137130695,34.91345910186707,7,False,True,True,,,,False,,6.294002399400253,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00013.cif,True,True,True,True,2.7164789300621943,333.13272090868804,41.641590113586005,8,False,True,True,,,,False,,16.415872890097884,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00014.cif,True,True,True,True,2.332014612856969,202.8401786731999,28.977168381885697,7,False,True,True,,,,False,,9.670488657749656,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00015.cif,True,True,True,True,1.8712861425782208,170.6622266849882,17.06622266849882,10,False,True,True,,,,False,,4.258450128812034,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00016.cif,True,True,True,True,2.428515767932516,337.3424259778863,21.08390162361789,16,False,True,True,,,,False,,25.645919899491464,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00017.cif,True,True,True,True,2.5248864381215883,201.92411085765303,22.436012317517008,9,True,True,True,,,,False,,15.435199987634531,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00018.cif,True,True,True,True,2.830327461377687,384.2045454880137,29.554195806770284,13,False,True,True,,,,False,,14.49940155360455,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00019.cif,True,True,True,True,3.7201059229750473,391.7537650978709,55.96482358541014,7,True,True,True,,,,False,,5.4727882992206505,True,,8.0,additive_plus_film,additive_plus_film
