group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g3__t2,3,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00012.cif,True,False,True,False,1.303826277840791,467.58466187682006,46.758466187682,10,False,True,True,,,1.96265627877984,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00013.cif,True,True,True,True,1.3033796267437323,401.3503573336018,33.445863111133484,12,False,True,True,,,1.973706050695164,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00014.cif,True,False,True,False,1.8572712758860743,370.9484695208759,30.912372460072987,12,False,True,True,,,1.8269917283546413,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00015.cif,True,True,True,True,1.2042319140764368,363.45862899683465,121.1528763322782,3,False,True,True,,,1.5155539374773916,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00016.cif,True,False,True,False,0.9389051520949242,769.4222326416323,42.74567959120179,18,False,True,True,,,1.7437211781933326,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00017.cif,True,True,True,True,1.802538925930161,137.74479426818837,17.218099283523546,8,False,True,True,,,2.042109403624801,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00018.cif,True,False,True,False,3.273162463057604,96.31694486899582,48.15847243449791,2,False,True,True,,,2.879307268557015,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00019.cif,True,False,True,False,1.842575660070184,232.26511548155844,23.226511548155845,10,False,True,True,,,2.127908776467661,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00020.cif,True,True,True,True,2.349018851443521,109.63018325692737,21.926036651385477,5,False,True,True,,,2.821860694427945,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00021.cif,True,False,True,False,1.500738728196463,400.9710650526008,20.04855325263004,20,False,True,True,,,2.85506924274634,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00022.cif,True,False,True,False,1.44871757465714,875.350155081506,62.52501107725043,14,False,True,True,,,1.84738131247102,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00023.cif,True,True,True,True,1.45098310002317,170.75900199240954,18.97322244360106,9,False,True,True,,,2.958259310530753,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00024.cif,True,False,True,False,1.701547540358769,195.42438406765515,19.54243840676552,10,False,True,True,,,2.200860811253097,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00025.cif,True,False,True,False,0.948956913886802,317.3951843390535,19.837199021190845,16,False,True,True,,,1.78686462749791,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00027.cif,True,True,True,True,1.7857150654271416,189.94269272815112,23.74283659101889,8,False,True,True,,,1.897670159978598,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00028.cif,True,True,True,True,1.3209113963829875,436.6998134231831,27.293738338948945,16,False,True,True,,,2.339488734200798,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00031.cif,True,False,True,False,1.6085468757284485,103.26907471310166,20.653814942620333,5,False,True,True,,,3.1058017117777013,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,32,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00032.cif,True,False,True,False,1.9145701290875752,440.5841716161605,24.47689842312003,18,False,True,True,,,1.8530091477265185,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00033.cif,True,False,True,False,1.642657313797966,177.94072555225864,14.828393796021553,12,False,True,True,,,2.3223739153790266,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,35,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00035.cif,True,False,True,False,1.9954760400441496,171.6479380060262,24.521134000860886,7,False,True,True,,,1.7006870681213355,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,39,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00039.cif,True,True,True,True,1.445016991765046,1017.1746741394836,63.57341713371772,16,False,True,True,,,1.7601566853514674,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00040.cif,True,True,True,True,2.987421608721351,58.9851267519375,29.49256337596875,2,False,True,False,,,2.188179149202787,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,41,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00041.cif,True,False,True,False,1.4386117850536444,103.27015209683506,20.65403041936701,5,False,True,True,,,2.5546352117412248,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00042.cif,True,True,True,True,1.42593078122462,692.4440790742584,43.27775494214115,16,False,True,True,,,1.6807212860830612,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00043.cif,True,False,True,False,1.4262143440228932,368.9791059052888,36.89791059052888,10,False,True,True,,,1.7505140530038366,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00044.cif,True,True,True,True,1.782958037661463,188.29341457814596,18.829341457814596,10,False,True,True,,,1.902758840163684,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,45,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00045.cif,True,True,True,True,1.4423025986936784,420.2862875631402,70.0477145938567,6,False,True,True,,,1.6324843955996418,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00046.cif,True,False,True,False,1.5827136967873243,220.2067634299147,20.01879667544679,11,False,True,True,,,1.253636373353875,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,47,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00047.cif,True,True,True,True,1.6951660579370529,224.2164328488209,18.68470273740174,12,False,True,True,,,2.103914360237153,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,48,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00048.cif,True,False,True,False,1.4194466364855227,274.29678925603235,34.287098657004044,8,False,True,True,,,1.7179610401320076,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00049.cif,True,False,True,False,1.8274272115134007,181.7406849697948,22.717585621224345,8,False,True,True,,,1.5431766910361409,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,51,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00051.cif,True,True,True,True,1.680065705417538,205.5232790992209,22.835919899913435,9,False,True,True,,,1.8419173472716908,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,53,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00053.cif,True,False,True,False,1.3199589810221155,668.5934289284962,37.14407938491646,18,False,True,True,,,1.8334207394181448,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,54,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00054.cif,True,True,True,True,1.443430298477182,749.204192868224,41.622455159345776,18,False,True,True,,,1.8881247028463044,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,56,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00056.cif,True,True,True,True,1.2322522828067206,78.08394032712349,19.52098508178087,4,False,True,True,,,3.56323691935021,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00057.cif,True,False,True,False,1.4820967196383086,129.82860328368528,25.96572065673705,5,False,False,True,,,2.5140424557459102,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,58,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00058.cif,True,False,True,False,0.9486058723201962,457.4115645673786,25.41175358707659,18,False,True,True,,,2.1586024189308257,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,59,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00059.cif,True,False,True,False,2.1021031438113758,226.44129530270897,20.58557230024627,11,False,True,True,,,2.2546072221530893,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00060.cif,True,True,True,True,2.009860323980083,133.43536815343046,33.358842038357615,4,False,True,True,,,3.4889950657333686,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00061.cif,True,True,True,True,1.6914851283953125,400.8386640927168,28.631333149479776,14,False,True,True,,,1.8448252920563497,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00063.cif,True,True,True,True,1.322608657661309,250.3915695635897,27.821285507065525,9,False,True,True,,,2.1310171920780685,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00064.cif,True,True,True,True,1.430683047844204,188.8938404430403,26.984834349005755,7,False,True,True,,,2.6313816186310426,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00065.cif,True,True,True,True,1.897504690510586,152.7983743319311,25.46639572198852,6,False,True,True,,,2.242652709650612,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00066.cif,True,True,True,True,1.3909616810931065,448.6318375530942,22.43159187765471,20,False,True,True,,,1.924293473090018,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00067.cif,True,False,True,False,1.5858840159238226,346.7600108959153,28.89666757465961,12,False,False,True,,,1.4392820816442051,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00068.cif,True,True,True,True,1.5387908253721896,189.39198038299432,47.34799509574858,4,False,True,True,,,2.279256389603292,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00069.cif,True,False,True,False,1.3831003654702352,1008.8888611255168,50.44444305627584,20,False,True,True,,,1.5834419651267482,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,70,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00070.cif,True,False,True,False,1.5507327294883295,538.9364811030082,29.940915616833788,18,False,True,True,,,1.6774748449621708,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00071.cif,True,True,True,True,1.8112978214934632,110.72916882092797,18.45486147015466,6,False,True,True,,,2.320838528339884,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00072.cif,True,False,True,False,1.4680696831708515,232.28765259702269,23.228765259702268,10,False,True,True,,,1.7209978046022034,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00073.cif,True,True,True,True,1.630879721465339,198.27146283004865,12.39196642687804,16,False,True,True,,,1.81679800237007,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00074.cif,True,True,True,True,1.577512388515847,322.3956441481723,80.59891103704308,4,False,True,True,,,1.4535349444234509,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00075.cif,True,True,True,True,1.7872908835851384,109.44663773409958,13.680829716762448,8,False,True,True,,,2.189857231593323,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00076.cif,True,True,True,True,5.812178578716488,419.2705627251805,209.63528136259023,2,False,True,True,,,0.626607098493683,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,77,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00077.cif,True,True,True,True,1.778542037771866,162.8275855368744,18.0919539485416,9,False,True,True,,,2.230437290753071,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00078.cif,True,True,True,True,2.054071047713768,169.7148755684478,21.214359446055976,8,False,True,True,,,2.362840052948179,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00079.cif,True,False,True,False,1.6168119428016836,266.11305271965546,16.632065794978466,16,False,True,True,,,2.6132666803125333,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00080.cif,True,False,True,False,1.6867111046352083,183.1108044265154,18.31108044265154,10,False,True,True,,,1.579005367747543,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00081.cif,True,True,True,True,1.3845113567498992,222.4814979391336,11.12407489695668,20,False,True,True,,,4.4216739155636615,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00082.cif,True,False,True,False,1.9973845536458965,110.42727202725126,18.40454533787521,6,False,True,True,,,2.0063520324413844,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00083.cif,True,False,True,False,0.6231811702841725,244.94831096910843,20.4123592474257,12,False,True,True,,,1.929160937264608,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,84,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00084.cif,True,False,True,False,1.2628162994088707,619.2088812545601,34.40049340303111,18,False,True,True,,,2.056703940160691,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00085.cif,True,True,True,True,1.282309196353273,117.03433512003528,9.75286126000294,12,False,True,True,,,3.1855387711408363,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00086.cif,True,True,True,True,1.4390035284328784,618.9597700832353,44.21141214880252,14,False,True,True,,,1.8540157636191492,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00087.cif,True,True,True,True,1.2267261544615984,274.1406245242964,22.845052043691364,12,False,True,True,,,1.9716223203525989,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00089.cif,True,False,True,False,1.5084259298851972,289.57879543039104,18.09867471439944,16,False,True,True,,,2.732101679860803,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00090.cif,True,False,True,False,1.5967376172941417,253.8075238858122,18.129108848986583,14,False,True,True,,,3.098847417939979,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00091.cif,True,False,True,False,1.9067473501483456,63.34506590737454,21.115021969124847,3,False,True,True,,,2.1024383694506947,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00092.cif,True,True,True,True,1.8484038014418704,80.44153170080972,16.088306340161942,5,False,True,True,,,2.674959737804596,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00093.cif,True,True,True,True,1.6204587340558452,196.54414849386012,28.07773549912288,7,False,True,True,,,1.3969567808319945,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00094.cif,True,False,True,False,1.4858862193087206,211.4688830486949,21.146888304869485,10,False,True,True,,,2.703819814149775,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00095.cif,True,False,True,False,1.4688650740441034,399.5597335945066,24.972483349656663,16,False,True,True,,,2.4935570163292056,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00096.cif,True,False,True,False,2.124314709162028,123.64490703370926,20.60748450561821,6,False,True,True,,,2.7245033545993524,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00097.cif,True,False,True,False,1.863057529738968,1059.1540844865335,55.74495181508071,19,False,True,True,,,1.4932391005584786,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00099.cif,True,False,True,False,1.4380943092981475,689.4705618771211,38.30392010428451,18,False,True,True,,,1.7562443791080176,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00100.cif,True,True,True,True,1.9182154307743116,114.955400997282,16.42220014246886,7,False,True,True,,,3.887599177699664,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00101.cif,True,True,True,True,1.8262101625033784,138.1568822506338,17.269610281329225,8,False,True,True,,,1.7281101929729237,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00102.cif,True,True,True,True,1.346388278562177,257.7613284873908,21.480110707282563,12,False,True,True,,,2.539595698391882,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00103.cif,True,True,True,True,1.4290105949252636,366.0334991298109,18.301674956490544,20,False,True,True,,,2.9485629988064743,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00105.cif,True,False,True,False,2.075555020013029,78.69659074532592,26.23219691510864,3,False,True,True,,,2.1657051075370624,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00107.cif,True,False,True,False,1.896275433325002,270.63460097149124,20.81804622857625,13,False,True,True,,,1.8427164722229064,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00108.cif,True,True,True,True,1.6856880508586958,253.35307698994535,21.11275641582878,12,False,True,True,,,2.7815851321786424,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,110,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00110.cif,True,False,True,False,1.603726723514067,237.7868400373124,16.984774288379455,14,False,True,True,,,1.6553651065940038,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00111.cif,True,False,True,False,1.825172307809932,105.48638094110264,13.185797617637832,8,False,True,True,,,1.726319930467005,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00112.cif,True,False,True,False,1.395198020284743,98.92766981009105,19.78553396201821,5,False,True,True,,,3.434477819744019,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00113.cif,True,True,True,True,1.988944065218464,143.02724065814772,17.878405082268465,8,False,True,False,,,1.980450987324193,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00115.cif,True,False,True,False,1.4516948455208056,752.0325083113655,62.66937569261379,12,False,True,True,,,1.605117287197371,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00116.cif,True,True,True,True,1.638898333865021,418.0096758056957,52.25120947571197,8,False,True,True,,,1.7093176287263976,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00117.cif,True,True,True,True,1.443129146620326,264.4750605554657,15.557356503262689,17,False,True,True,,,3.0643334832814104,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00118.cif,True,False,True,False,1.310601435331027,384.4004423811192,19.22002211905596,20,False,True,True,,,2.536071117244029,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00119.cif,True,False,True,False,1.617732006676433,449.1970670528199,22.459853352640994,20,False,True,True,,,2.5063710757675524,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00120.cif,True,True,True,True,1.4947687130204632,583.6949425152465,29.18474712576232,20,False,True,True,,,1.8630581800928123,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,121,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00121.cif,True,False,True,False,1.6381622948719847,433.0300382503292,33.310002942333014,13,False,True,True,,,2.113751812740434,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,123,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00123.cif,True,True,True,True,1.449172131489032,447.2120692388492,44.721206923884914,10,False,True,True,,,1.387733609043971,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,124,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00124.cif,True,False,True,False,1.4559755854761325,297.2061291987962,21.22900922848544,14,False,True,True,,,2.1323927284714035,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,125,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00125.cif,True,False,True,False,0.9345304548490704,400.5140497517697,20.02570248758849,20,False,True,True,,,1.6850961708252985,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00126.cif,True,False,True,False,1.636208636356409,1100.3156647713383,84.63966652087218,13,False,True,True,,,1.5122424081711447,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t2,3,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t2/cifs/sample_00127.cif,True,False,True,False,1.4562276241405463,319.62756668233624,31.962756668233624,10,False,True,True,,,2.345215565688387,True,,2.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,0,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00000.cif,True,True,True,True,1.2891487469679663,89.67714520328738,22.419286300821845,4,False,True,True,,,2.498119532443396,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,1,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00001.cif,True,True,True,True,1.260890435519791,239.8854545283716,11.99427272641858,20,False,True,True,,,3.906552919212292,True,,4.0,fixed_film,fixed_film
