group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g3__t12,3,12,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00004.cif,True,True,True,True,1.80309590232735,212.8276694863653,19.34796995330593,11,False,True,True,,,,False,,2.5471581382154147,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00005.cif,True,True,True,True,1.911213990307834,459.0830385962549,38.25691988302125,12,False,True,True,,,,False,,4.064584470611442,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00007.cif,True,False,True,False,2.0092978645897897,457.5745329660394,38.13121108050328,12,False,True,True,,,,False,,9.401838148236015,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00008.cif,True,True,True,True,1.880075428176236,285.2250859081831,14.261254295409154,20,False,True,True,,,,False,,4.246734144802094,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00009.cif,True,True,True,True,2.0767744595591258,37.28050057560979,9.320125143902448,4,False,True,True,,,,False,,3.753097873548053,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00010.cif,True,True,True,True,1.983227470526986,649.2717514079716,36.07065285599842,18,False,True,True,,,,False,,2.96329855503015,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00011.cif,True,False,True,False,2.869909792114671,161.0563758625158,32.211275172503164,5,False,True,True,,,,False,,9.992034345661711,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00012.cif,True,False,True,False,2.5993812366885045,174.7125135808675,24.9589305115525,7,False,True,True,,,,False,,2.536951696436484,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00013.cif,True,False,True,False,2.950072620207263,263.9348393847472,32.9918549230934,8,False,True,True,,,,False,,16.06843845733685,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00014.cif,True,False,True,False,2.66664660394355,182.24009181281488,26.034298830402125,7,False,True,True,,,,False,,13.383235411227048,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00015.cif,True,True,True,True,2.093281680054346,149.08219157123523,14.908219157123522,10,False,True,False,,,,False,,4.618936685765882,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00016.cif,True,True,True,True,2.445589685590699,413.19600003732586,25.824750002332863,16,False,True,True,,,,False,,15.372863087678008,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00017.cif,True,True,True,True,2.5793821634052465,153.85971579648094,17.095523977386772,9,True,True,True,,,,False,,18.541507240184288,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00018.cif,True,True,True,True,1.9243262310436635,152.54626974627917,11.734328442021477,13,False,True,True,,,,False,,4.9178315961146986,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,19,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00019.cif,True,False,True,False,2.425157021385105,197.41557944408075,28.20222563486868,7,False,True,True,,,,False,,10.397700686094248,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,20,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00020.cif,True,False,True,False,2.3404951325663554,195.71270777350344,24.46408847168793,8,False,True,True,,,,False,,13.9955419693479,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,21,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00021.cif,True,False,True,False,2.1723163044085623,342.99442825700464,24.499602018357475,14,False,True,True,,,,False,,9.969561383311344,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,22,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00022.cif,True,True,True,True,2.1226119810456097,316.0765414172705,22.57689581551932,14,False,True,True,,,,False,,4.827108430264366,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,23,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00023.cif,True,True,True,True,1.9066343894260505,132.5922974811665,13.259229748116647,10,False,True,True,,,,False,,2.3360070235938646,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,24,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00024.cif,True,True,True,True,2.1987113930893614,251.0808429192756,20.923403576606297,12,False,True,True,,,,False,,5.4830969723416105,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,25,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00025.cif,True,True,True,True,2.1575521797234334,301.7466634425656,30.17466634425656,10,False,True,True,,,,False,,7.62671681522927,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,26,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00026.cif,True,False,True,False,2.002446020726998,261.0327463674594,13.051637318372972,20,False,True,True,,,,False,,4.338341732944092,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,27,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00027.cif,True,True,True,True,2.2024096157764768,479.40123160057726,39.95010263338144,12,False,True,True,,,,False,,4.088199718117331,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,28,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00028.cif,True,True,True,True,2.429363007366025,413.6712483713018,34.47260403094182,12,False,True,True,,,,False,,8.953846830089963,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,29,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00029.cif,True,True,True,True,2.4671910385748683,204.74376928788587,25.592971160985734,8,False,True,True,,,,False,,8.167717011860141,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,30,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00030.cif,True,False,True,False,2.324153469469308,452.67240155952646,32.33374296853761,14,False,True,True,,,,False,,3.389001200158338,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,31,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00031.cif,True,False,True,False,2.821493036673908,303.2886622663821,37.911082783297765,8,False,True,True,,,,False,,11.80515131522312,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,32,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00032.cif,True,True,True,True,1.297357722080775,97.08558021767097,9.708558021767097,10,False,True,True,,,,False,,2.890759620169453,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,33,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00033.cif,True,True,True,True,2.6930141053613674,110.82893821347568,27.70723455336892,4,False,True,True,,,,False,,6.654317521573105,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,34,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00034.cif,True,True,True,True,2.181495497839199,85.18197600491315,17.036395200982632,5,False,True,True,,,,False,,4.767962142803667,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,35,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00035.cif,True,True,True,True,2.084204193439751,281.412304478853,23.45102537323775,12,False,True,True,,,,False,,5.985951160244741,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,36,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00036.cif,True,True,True,True,2.5167479669374155,106.87837948490107,17.813063247483516,6,True,True,True,,,,False,,28.07257285179544,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,37,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00037.cif,True,True,True,True,1.958061744658952,232.1505977721801,16.58218555515572,14,False,True,True,,,,False,,6.641540213055826,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,38,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00038.cif,True,True,True,True,2.2582123741493203,369.79664056363873,26.414045754545626,14,False,True,True,,,,False,,10.564983932997484,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,39,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00039.cif,True,True,True,True,1.816216712788203,229.58718478002007,14.34919904875126,16,False,True,True,,,,False,,5.7224485851330975,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,40,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00040.cif,True,False,True,False,2.5654201309804114,563.2832399565784,31.293513330921023,18,False,True,True,,,,False,,10.25606125309971,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,41,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00041.cif,True,True,True,True,0.97909579749673,195.0300734032282,12.189379587701762,16,False,True,True,,,,False,,2.907249843156005,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,42,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00042.cif,True,True,True,True,1.6394964407795818,218.4364365700329,13.652277285627056,16,False,True,True,,,,False,,5.233592957933452,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,43,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00043.cif,True,True,True,True,1.558240657402748,161.4611455687564,13.455095464063032,12,False,True,True,,,,False,,3.744222152497167,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,44,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00044.cif,True,False,True,False,2.9098019704508213,220.66964386068167,31.52423483724024,7,False,True,True,,,,False,,3.10947767355784,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,45,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00045.cif,True,False,True,False,2.192071003797687,664.4953024830774,33.22476512415387,20,False,True,True,,,,False,,5.64352416717029,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,46,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00046.cif,True,True,True,True,2.056931601344281,122.19231904112306,15.274039880140382,8,False,True,True,,,,False,,9.376079602633794,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,47,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00047.cif,True,False,True,False,2.0000612749329867,167.8385942255437,16.783859422554368,10,False,True,True,,,,False,,4.221965834061284,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00048.cif,True,True,True,True,1.682788532384837,306.1279055076545,15.306395275382725,20,False,True,True,,,,False,,4.306452485063825,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00049.cif,True,True,True,True,1.8075144473564613,89.12468149141706,11.140585186427131,8,False,True,True,,,,False,,5.548863738041578,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00050.cif,True,True,True,True,2.8191597903017853,112.0091826958108,28.002295673952705,4,False,True,True,,,,False,,15.692547352446155,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00051.cif,True,False,True,False,2.208974263369506,212.4256478281189,23.60284975867988,9,False,True,True,,,,False,,6.500306541966915,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00052.cif,True,True,True,True,2.7966701816157093,93.9362209751423,23.484055243785576,4,False,True,True,,,,False,,5.180615408050232,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00053.cif,True,True,True,True,2.552702402124672,221.9355107768001,27.741938847100013,8,False,True,True,,,,False,,15.996637169872924,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00054.cif,True,True,True,True,2.0747147640452104,526.9245814138063,26.34622907069032,20,False,True,True,,,,False,,5.592783096596022,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00055.cif,True,True,True,True,1.8505061857185592,219.0946459416781,12.171924774537672,18,False,True,True,,,,False,,2.7124108494789176,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00056.cif,True,True,True,True,3.562333071764812,143.46794100525108,35.86698525131277,4,False,True,True,,,,False,,6.2733910250143055,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00057.cif,True,True,True,True,2.47062700351726,223.57971396688328,27.94746424586041,8,False,True,True,,,,False,,8.518889029202713,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00058.cif,True,False,True,False,1.668778263889426,210.7412249691627,10.537061248458134,20,False,True,True,,,,False,,7.138045277947871,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00059.cif,True,True,True,True,1.8414837317901367,101.24912159081376,11.249902398979309,9,False,True,True,,,,False,,5.384506441379017,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00060.cif,True,True,True,True,2.2285389546399546,352.80982459984466,22.05061403749029,16,False,True,True,,,,False,,8.753903428309213,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00061.cif,True,True,True,True,2.2487987606687123,537.8062189443687,26.89031094721843,20,False,True,True,,,,False,,8.058577583097383,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00062.cif,True,True,True,True,1.9142193325587384,209.07461786213923,13.067163616383702,16,False,True,True,,,,False,,10.722762868436083,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00063.cif,True,True,True,True,2.390452881088947,539.5675961523144,33.72297475951965,16,False,True,True,,,,False,,5.743994736205722,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00064.cif,True,True,True,True,2.148486860586556,78.96327162829763,13.160545271382938,6,False,True,True,,,,False,,17.244183479564512,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00065.cif,True,True,True,True,1.4631174261162845,109.12932993317058,10.912932993317058,10,False,True,True,,,,False,,7.136176497220357,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00066.cif,True,True,True,True,2.297114916221941,63.07691911977882,21.02563970659294,3,False,True,True,,,,False,,8.740989914020018,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,67,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00067.cif,True,True,True,True,2.569760264259686,53.75650298890541,17.918834329635136,3,False,True,False,,,,False,,7.018437494378875,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,68,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00068.cif,True,False,True,False,2.462804225512874,495.7959980022656,30.9872498751416,16,False,True,True,,,,False,,8.312356345434418,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,69,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00069.cif,True,True,True,True,2.3369243080211723,336.1435308097281,33.614353080972805,10,False,True,True,,,,False,,4.421010634230982,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,70,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00070.cif,True,True,True,True,3.027834737881447,87.21920806631194,29.073069355437312,3,True,True,True,,,,False,,13.781745828575277,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,71,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00071.cif,True,True,True,True,2.760839184376925,146.7127295764098,24.4521215960683,6,False,True,True,,,,False,,3.6280643892901936,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,72,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00072.cif,True,True,True,True,1.7777755298361648,219.81001684548045,16.908462834267727,13,False,True,True,,,,False,,3.894364434073387,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,73,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00073.cif,True,True,True,True,2.5409697596347143,465.4553156097974,38.78794296748312,12,True,True,True,,,,False,,7.629205730088672,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,74,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00074.cif,True,True,True,True,3.3222433424228064,98.80405906774178,32.934686355913925,3,True,True,True,,,,False,,8.985402160627876,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,75,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00075.cif,True,False,True,False,2.688029791947865,339.2244036512953,33.92244036512953,10,False,True,True,,,,False,,8.453777633113384,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,76,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00076.cif,True,False,True,False,1.9620004511267108,120.28008672567329,15.03501084070916,8,False,True,True,,,,False,,6.280969600677076,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,77,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00077.cif,True,True,True,True,1.555972737416153,152.3645781029051,12.697048175242092,12,False,True,True,,,,False,,3.818914346392687,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,78,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00078.cif,True,True,True,True,2.2257976745293786,334.6211013947563,27.88509178289636,12,False,True,True,,,,False,,5.106194174770639,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,79,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00079.cif,True,True,True,True,2.608780959563933,384.8584618444109,38.48584618444109,10,False,True,True,,,,False,,8.351704420720937,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,80,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00080.cif,True,True,True,True,1.816771429924602,385.2680530173981,21.40378072318878,18,False,True,True,,,,False,,5.40147227710742,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,81,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00081.cif,True,True,True,True,1.9187272305218648,90.96996683077528,15.161661138462549,6,False,True,True,,,,False,,10.831268910384145,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,82,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00082.cif,True,False,True,False,1.8796340720546545,107.8198602180139,10.78198602180139,10,False,True,True,,,,False,,4.758040675582151,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,83,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00083.cif,True,False,True,False,2.0873115146748003,274.15761852775665,22.84646821064639,12,False,True,True,,,,False,,3.962792732800143,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,84,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00084.cif,True,True,True,True,2.4512223676218614,304.22503249441115,21.73035946388651,14,False,True,False,,,,False,,6.406718122682971,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,85,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00085.cif,True,True,True,True,1.7626966102788388,184.17481631542657,11.51092601971416,16,False,True,True,,,,False,,9.493300839225718,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,86,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00086.cif,True,False,True,False,2.465744253537024,483.0694998312662,24.15347499156331,20,False,True,True,,,,False,,10.531890533016034,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,87,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00087.cif,True,True,True,True,2.0462586930503006,190.9422392315004,23.86777990393756,8,False,True,True,,,,False,,2.248654139953648,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,88,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00088.cif,True,False,True,False,3.3374568904856816,337.61001526381875,56.26833587730312,6,False,True,True,,,,False,,3.006648056359704,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,89,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00089.cif,True,True,True,True,1.6146630820451782,135.52354161109687,11.293628467591406,12,False,True,True,,,,False,,4.760529478336822,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,90,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00090.cif,True,True,True,True,2.180331951197473,440.7823145738051,27.548894660862818,16,False,True,True,,,,False,,4.499910085184374,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,91,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00091.cif,True,True,True,True,1.4801695722909656,190.3800386795025,15.865003223291874,12,False,True,True,,,,False,,2.270001758062214,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,92,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00092.cif,True,True,True,True,2.010022558783,524.9939459916229,26.249697299581147,20,False,True,True,,,,False,,3.997518636507418,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,93,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00093.cif,True,False,True,False,1.2764754884188776,195.41839882857465,13.958457059183903,14,False,True,True,,,,False,,4.703054514407693,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,94,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00094.cif,True,False,True,False,1.9073744102982229,286.5460256303878,15.919223646132656,18,False,True,True,,,,False,,8.302167907493429,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,95,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00095.cif,True,True,True,True,1.278782542473676,432.29880256797406,33.253754043690314,13,False,True,True,,,,False,,5.785330255894301,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,96,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00096.cif,True,False,True,False,2.73206551899651,439.17129953687527,36.59760829473961,12,False,True,True,,,,False,,10.721746601338172,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,97,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00097.cif,True,True,True,True,1.808546238433237,294.6818315520472,15.509570081686697,19,False,True,True,,,,False,,4.610318302870636,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,98,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00098.cif,True,True,True,True,2.2949394442916504,203.2583522294779,25.40729402868474,8,False,True,True,,,,False,,10.318889319908026,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,99,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00099.cif,True,True,True,True,2.1205633187238293,153.80559144202488,15.380559144202488,10,False,True,False,,,,False,,4.876219398968034,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,100,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00100.cif,True,False,True,False,2.0253144009745254,505.7973065950458,28.09985036639144,18,False,True,True,,,,False,,5.382256887404098,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,101,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00101.cif,True,True,True,True,1.7827859356345932,92.95625546212634,11.619531932765792,8,False,True,True,,,,False,,2.8102132902841017,True,,12.0,residual_delta,residual_delta
