group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g2__t4,2,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00019.cif,True,False,True,False,1.8710133063821264,139.62255637601885,13.962255637601883,10,False,True,True,,,,False,,5.038037162615164,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00020.cif,True,False,True,False,1.496251659801284,127.98383189589843,25.596766379179687,5,False,True,True,,,,False,,3.8341477322620143,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,21,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00021.cif,True,True,True,True,1.1369611931735113,409.8955021873877,20.49477510936938,20,False,True,True,,,,False,,2.284860934186647,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,22,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00022.cif,True,True,True,True,2.3954484974738146,321.0106441077665,22.929331721983324,14,False,True,True,,,,False,,11.359207922265329,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00023.cif,True,True,True,True,1.1616826254290298,484.7761767981988,53.86401964424432,9,False,True,True,,,,False,,2.2089730518953465,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00024.cif,True,False,True,False,1.933098000813792,425.9081554837647,42.59081554837647,10,False,True,True,,,,False,,3.943711651378569,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,25,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00025.cif,True,True,True,True,1.6418490746330914,559.749922142479,34.98437013390494,16,False,True,True,,,,False,,3.025072052553384,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00026.cif,True,True,True,True,1.7649634060689912,376.4291261660347,18.82145630830173,20,False,True,True,,,,False,,4.701588568771736,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00027.cif,True,True,True,True,0.9834666712341332,92.98800323820956,11.623500404776197,8,False,True,True,,,,False,,2.272447075092881,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00029.cif,True,True,True,True,2.0899365398693925,443.3691172570029,27.710569828562683,16,False,True,True,,,,False,,4.24513931673738,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,30,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00030.cif,True,True,True,True,1.4264223121995236,265.6548708770265,16.603429429814156,16,False,True,True,,,,False,,2.3362100341025047,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00031.cif,True,True,True,True,1.518480012914034,79.2553960172156,15.85107920344312,5,False,True,True,,,,False,,3.209508914185016,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00032.cif,True,True,True,True,1.209718739191732,711.1689368508188,39.509385380601046,18,False,True,True,,,,False,,2.1772260354014525,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00033.cif,True,True,True,True,2.035033706063263,337.1058202991848,28.092151691598733,12,False,True,True,,,,False,,4.376377927244676,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00034.cif,True,True,True,True,2.116684460040372,368.3416371102144,28.333972085401108,13,False,True,True,,,,False,,4.022772335410681,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00035.cif,True,True,True,True,1.9553139081581807,200.41769876151685,28.63109982307384,7,False,True,True,,,,False,,3.0440517474673485,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00036.cif,True,True,True,True,1.808565686789011,308.19166801752243,17.1217593343068,18,False,True,True,,,,False,,6.454162188851615,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00037.cif,True,True,True,True,1.0162082518264703,340.51824210446165,21.282390131528853,16,False,True,True,,,,False,,2.6068852777860827,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00038.cif,True,False,True,False,0.7513970548003096,275.1636971160068,22.93030809300057,12,False,True,True,,,,False,,2.1763477819174604,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00039.cif,True,True,True,True,2.159585229104869,633.8231550775475,39.61394719234672,16,False,True,True,,,,False,,3.621537818860562,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00040.cif,True,True,True,True,3.077522134979747,46.71183653462876,23.35591826731438,2,False,True,True,,,,False,,14.531969729044937,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00041.cif,True,False,True,False,2.7889556303395886,112.41605499421172,22.483210998842345,5,False,True,True,,,,False,,18.33242890253653,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00042.cif,True,True,True,True,1.8770782976435176,354.96577758792336,22.18536109924521,16,False,True,True,,,,False,,3.55932285345666,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00043.cif,True,True,True,True,2.056188766488004,357.5581506716329,35.75581506716329,10,False,True,True,,,,False,,4.997820348574742,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00044.cif,True,True,True,True,2.137137130586182,254.79719570313097,25.479719570313097,10,False,True,True,,,,False,,2.988841986389032,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00045.cif,True,True,True,True,1.9219772026224804,81.04189373061635,13.506982288436058,6,False,True,True,,,,False,,5.447206458288328,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00046.cif,True,True,True,True,2.2411345144626145,342.8562136617584,31.16874669652349,11,False,True,True,,,,False,,5.597184899593855,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00047.cif,True,True,True,True,1.7422244192825311,133.97238418415253,11.164365348679375,12,False,True,True,,,,False,,9.996125273907529,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00048.cif,True,True,True,True,1.74887003964586,80.58507947053454,10.073134933816815,8,False,True,True,,,,False,,2.9813289898343296,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00049.cif,True,True,True,True,1.8203604274092824,121.57107919035982,15.196384898794978,8,False,True,False,,,,False,,4.919896043520835,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00050.cif,True,True,True,True,2.423808456979044,390.5833094876021,32.548609123966834,12,False,True,True,,,,False,,6.6389160647791785,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00051.cif,True,True,True,True,1.7593134616156103,109.34113829050784,12.149015365611982,9,False,True,True,,,,False,,2.3798905487391644,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00052.cif,True,True,True,True,1.931610974609123,177.37758519838704,16.125235018035184,11,False,True,True,,,,False,,4.144902796366368,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00053.cif,True,True,True,True,1.7521349267494892,247.57372999381585,13.754096110767549,18,False,True,True,,,,False,,24.792464775783184,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00054.cif,True,True,True,True,1.6978026369821968,394.8780004360358,21.93766669089088,18,False,True,True,,,,False,,2.2499485585143915,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00055.cif,True,True,True,True,2.214541816228687,425.66939007628224,35.47244917302352,12,False,True,True,,,,False,,6.130305778508422,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00056.cif,True,True,True,True,1.943446539681802,59.607112815905786,14.901778203976448,4,False,True,False,,,,False,,2.648752039941605,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00057.cif,True,True,True,True,1.4006674698081991,53.08235538286312,10.616471076572624,5,False,True,True,,,,False,,4.339441151383803,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00059.cif,True,False,True,False,1.8151584366367728,147.75219741187314,13.432017946533922,11,False,True,True,,,,False,,3.1259325493364822,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00060.cif,True,True,True,True,2.175436761791368,64.45662509666936,16.11415627416734,4,False,True,True,,,,False,,6.522220628711061,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00061.cif,True,True,True,True,1.8389638540839133,192.6774783571968,13.762677025514057,14,False,True,True,,,,False,,4.950190444125341,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00062.cif,True,True,True,True,1.7810998031696887,186.0505456383683,16.91368596712439,11,False,True,True,,,,False,,3.881237770742519,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00063.cif,True,False,True,False,1.9189157115983568,191.3309867826308,21.258998531403424,9,False,True,True,,,,False,,2.027843365228818,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00064.cif,True,True,True,True,1.82106296090068,99.08837990254456,14.155482843220652,7,False,True,True,,,,False,,4.361184932660147,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00065.cif,True,True,True,True,2.8434291969070897,157.45819505816692,26.243032509694487,6,True,True,True,,,,False,,9.169940472131149,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00066.cif,True,True,True,True,1.2980072374536349,395.1679253608383,19.75839626804192,20,False,True,True,,,,False,,2.6421181203482527,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00067.cif,True,True,True,True,1.9803489150740905,348.59316358074574,29.04943029839548,12,False,True,True,,,,False,,4.786098926794083,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00068.cif,True,False,True,False,1.6252183198336625,41.6463807073652,10.4115951768413,4,False,True,True,,,,False,,2.2938957358491594,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00069.cif,True,False,True,False,2.2045699362189293,753.7838231217029,37.68919115608514,20,False,True,True,,,,False,,2.440248544874261,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00070.cif,True,True,True,True,1.86596700566722,235.45129439031763,13.080627466128757,18,False,True,True,,,,False,,7.403311314999684,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00071.cif,True,True,True,True,1.847571610897872,69.8036050718565,11.633934178642749,6,False,True,True,,,,False,,9.587343244110324,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00072.cif,True,True,True,True,1.883988900807149,170.08208562445571,17.00820856244557,10,False,True,True,,,,False,,2.3858502224641915,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00073.cif,True,False,True,False,2.4208643870825344,784.3533987456038,49.02208742160024,16,False,True,True,,,,False,,2.3332095525785737,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00074.cif,True,True,True,True,2.571434907930418,74.78989920833344,18.69747480208336,4,False,True,True,,,,False,,13.398056196220532,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00075.cif,True,True,True,True,2.781567175736081,270.33055388954745,33.79131923619343,8,False,True,True,,,,False,,3.5437393753149955,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00076.cif,True,True,True,True,1.9078230200711368,117.4016013238692,58.70080066193459,2,False,True,True,,,,False,,3.836555414757076,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00077.cif,True,True,True,True,2.057255613827488,268.658616214607,29.850957357178554,9,False,True,True,,,,False,,5.592813654311148,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00078.cif,True,True,True,True,1.803017475925337,175.8634590880374,21.98293238600468,8,False,True,True,,,,False,,3.4090661835770484,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00079.cif,True,True,True,True,1.3652314550567155,347.23577280752534,21.702235800470334,16,False,True,True,,,,False,,5.161121459450006,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00080.cif,True,True,True,True,2.068929338273228,165.26036144465448,16.526036144465447,10,False,True,True,,,,False,,6.616020639187897,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00081.cif,True,False,True,False,1.746750259034266,364.2232189101927,18.21116094550964,20,False,True,True,,,,False,,2.228864277554884,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00082.cif,True,True,True,True,2.1515714801900634,97.17277248451234,16.195462080752055,6,False,True,True,,,,False,,6.644893453672027,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00083.cif,True,True,True,True,1.6249079082564992,163.32435582890952,13.61036298574246,12,False,True,True,,,,False,,6.821664206288371,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00084.cif,True,True,True,True,1.8540836881952496,294.05802833446444,16.33655712969247,18,False,True,True,,,,False,,6.044527535865387,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00085.cif,True,True,True,True,1.81200681582846,119.84684042688484,9.987236702240404,12,False,True,True,,,,False,,7.316710918153009,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00086.cif,True,True,True,True,1.716651835562111,191.2962941618653,13.664021011561813,14,False,True,True,,,,False,,3.341414991658637,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00087.cif,True,True,True,True,1.368486875087526,144.79877631352738,12.066564692793948,12,False,True,True,,,,False,,7.145771711459987,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00088.cif,True,True,True,True,1.7375311984519752,697.2683386765829,34.86341693382914,20,False,True,True,,,,False,,1.7651016850889516,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00089.cif,True,True,True,True,1.7252027193397292,286.13794162952456,17.883621351845285,16,False,True,True,,,,False,,2.57230364463317,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00090.cif,True,False,True,False,1.9827404616741149,254.210915813454,18.157922558103856,14,False,True,True,,,,False,,14.450636726584762,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00091.cif,True,True,True,True,2.863127842692012,82.8161215816216,27.60537386054053,3,False,True,True,,,,False,,13.935777435437547,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00092.cif,True,True,True,True,1.5095763113973792,74.39255230268283,14.878510460536566,5,False,True,True,,,,False,,3.9703502558665,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00093.cif,True,False,True,False,1.039389151719048,90.53997660157572,12.934282371653676,7,False,True,True,,,,False,,4.850749415924995,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00094.cif,True,True,True,True,1.971562887015819,215.1124719797484,21.511247197974832,10,False,True,True,,,,False,,3.574848160544088,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00095.cif,True,False,True,False,2.095921588312844,808.3245827604424,50.52028642252765,16,False,True,True,,,,False,,3.58133463745032,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00096.cif,True,False,True,False,2.300752476497965,63.327441617810194,10.554573602968366,6,False,True,True,,,,False,,15.354435764975308,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00097.cif,True,True,True,True,1.5044346400930766,401.2143331476431,21.11654384987596,19,False,True,True,,,,False,,3.55550683851355,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00098.cif,True,True,True,True,1.699072949382796,278.4245637301832,15.468031318343511,18,False,True,True,,,,False,,5.721365688318854,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00099.cif,True,False,True,False,1.8808661300530949,319.82540106228686,17.768077836793715,18,False,True,True,,,,False,,2.484943054604531,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00100.cif,True,True,True,True,1.950291559369376,85.73814586867421,12.248306552667744,7,False,True,True,,,,False,,3.9052744965900814,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00101.cif,True,False,True,False,1.2668885343256724,111.17302036168476,13.896627545210594,8,False,True,True,,,,False,,4.223886997472225,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00102.cif,True,True,True,True,1.3391560259755364,111.01460520258117,9.251217100215095,12,False,True,True,,,,False,,7.845806219859104,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00104.cif,True,True,True,True,2.068468269722529,324.5234217225964,27.04361847688303,12,False,True,True,,,,False,,3.929452894459116,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00105.cif,True,True,True,True,2.848319689381527,83.98863392135154,27.99621130711718,3,True,True,True,,,,False,,23.112845658416976,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00106.cif,True,True,True,True,1.749326274100325,346.9476142684447,24.78197244774605,14,False,True,True,,,,False,,2.1858702017825005,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,107,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00107.cif,True,True,True,True,1.478957638230601,245.7211684066379,18.901628338972145,13,False,True,True,,,,False,,2.835707251432091,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00108.cif,True,False,True,False,2.583341058963625,520.8343751561049,43.40286459634208,12,False,True,True,,,,False,,3.902079120877628,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00109.cif,True,True,True,True,1.6634585515166025,306.70289929257353,17.03904996069853,18,False,True,True,,,,False,,3.904361166430809,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00110.cif,True,True,True,True,1.3103430346039415,235.34495645896607,16.810354032783295,14,False,True,True,,,,False,,2.498176322588207,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00111.cif,True,False,True,False,1.9909813380910857,344.8486976535558,43.10608720669448,8,False,True,True,,,,False,,1.939689784439052,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00112.cif,True,True,True,True,2.1902784205594346,104.35442010225542,20.870884020451083,5,False,True,True,,,,False,,15.048355066225398,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00113.cif,True,True,True,True,2.229049752018761,232.14423762216452,29.018029702770573,8,False,True,True,,,,False,,7.032945213410922,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00114.cif,True,True,True,True,0.980050802702022,146.58807172724565,10.470576551946118,14,False,True,True,,,,False,,2.6558096147704706,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00116.cif,True,True,True,True,0.98956335773263,74.59702572863434,9.324628216079292,8,False,True,True,,,,False,,2.874577415368861,True,,4.0,concat_mlp,concat_mlp
