group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g1__t12,1,12,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00009.cif,True,True,True,True,1.197967796997819,68.72537013896235,8.590671267370293,8,False,True,True,,,,False,,3.825140106606382,True,,12.0,additive,additive
additive__g1__t12,1,12,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00010.cif,True,False,True,False,0.5088496150369153,69.08064976707173,5.7567208139226445,12,False,True,True,,,,False,,4.241994681087114,True,,12.0,additive,additive
additive__g1__t12,1,12,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00012.cif,True,False,True,False,1.2350415102084886,123.46628752439938,12.346628752439935,10,False,True,True,,,,False,,3.8615632589514495,True,,12.0,additive,additive
additive__g1__t12,1,12,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00014.cif,True,True,True,True,0.5616060523465234,24.48358606996121,2.0402988391634342,12,False,True,True,,,,False,,2.290386515960525,True,,12.0,additive,additive
additive__g1__t12,1,12,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00015.cif,True,False,True,False,2.3517322780292944,76.72986576415178,25.57662192138393,3,False,True,True,,,,False,,7.950411805926445,True,,12.0,additive,additive
additive__g1__t12,1,12,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00016.cif,True,False,True,False,0.7322793705496041,62.81787896456214,3.489882164697897,18,False,True,True,,,,False,,4.422698423681026,True,,12.0,additive,additive
additive__g1__t12,1,12,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00018.cif,True,True,True,True,3.594952783767986,72.27482640692999,36.137413203465,2,True,False,True,,,,False,,11.472387596704364,True,,12.0,additive,additive
additive__g1__t12,1,12,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00020.cif,True,True,True,True,1.2201140228160472,54.62779102969838,10.925558205939677,5,False,True,True,,,,False,,3.3602008059025548,True,,12.0,additive,additive
additive__g1__t12,1,12,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00023.cif,True,True,True,True,1.21101966779556,87.74282612585321,9.74920290287258,9,False,True,True,,,,False,,3.467557050658202,True,,12.0,additive,additive
additive__g1__t12,1,12,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00024.cif,True,True,True,True,0.7717340757475292,41.36697414116016,4.136697414116016,10,False,True,True,,,,False,,4.350335857208409,True,,12.0,additive,additive
additive__g1__t12,1,12,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00027.cif,True,True,True,True,0.8041303936637897,24.84877427525156,3.106096784406445,8,False,False,True,,,,False,,4.08150199281691,True,,12.0,additive,additive
additive__g1__t12,1,12,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00029.cif,True,False,True,False,0.6356774735140345,41.636130690675365,2.6022581681672103,16,False,True,True,,,,False,,3.983992878174668,True,,12.0,additive,additive
additive__g1__t12,1,12,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00030.cif,True,False,True,False,0.6170247440788197,31.98068729692893,1.9987929560580584,16,False,True,True,,,,False,,3.7091553297661055,True,,12.0,additive,additive
additive__g1__t12,1,12,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00031.cif,True,True,True,True,1.2167022563514256,48.112045113429616,9.622409022685924,5,False,True,True,,,,False,,3.5757295775081643,True,,12.0,additive,additive
additive__g1__t12,1,12,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00037.cif,True,False,True,False,1.2498956168094324,37.37666710565544,12.458889035218478,3,False,True,True,,,,False,,2.6938463017979832,True,,12.0,additive,additive
additive__g1__t12,1,12,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00038.cif,True,True,True,True,0.8399831817614781,45.07529632069823,5.634412040087279,8,False,True,True,,,,False,,6.525137094519915,True,,12.0,additive,additive
additive__g1__t12,1,12,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00039.cif,True,False,True,False,0.5325074076042179,55.2257118043157,9.204285300719285,6,False,True,True,,,,False,,4.622748959993122,True,,12.0,additive,additive
additive__g1__t12,1,12,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00046.cif,True,False,True,False,0.85008000285256,33.4437866052828,3.7159762894758654,9,False,True,True,,,,False,,4.425577922816844,True,,12.0,additive,additive
additive__g1__t12,1,12,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00049.cif,True,True,True,True,1.2232022129260112,40.30721589608017,10.076803974020043,4,False,False,True,,,,False,,3.570483432083249,True,,12.0,additive,additive
additive__g1__t12,1,12,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00051.cif,True,True,True,True,1.275157065040869,71.35455708882606,11.89242618147101,6,False,True,True,,,,False,,3.028066319157025,True,,12.0,additive,additive
additive__g1__t12,1,12,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00057.cif,True,True,True,True,0.7762163568277697,43.68350529678544,6.240500756683635,7,False,True,True,,,,False,,4.075942459990887,True,,12.0,additive,additive
additive__g1__t12,1,12,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00060.cif,True,True,True,True,1.224123533411151,62.32682795006832,10.387804658344718,6,False,False,True,,,,False,,3.38849315572646,True,,12.0,additive,additive
additive__g1__t12,1,12,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00061.cif,True,True,True,True,2.087851730401735,44.33936200057347,14.77978733352449,3,False,True,True,,,,False,,5.060972255628994,True,,12.0,additive,additive
additive__g1__t12,1,12,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00069.cif,True,True,True,True,1.3430267827271825,60.844186035665295,15.211046508916324,4,False,True,True,,,,False,,4.238442133687348,True,,12.0,additive,additive
additive__g1__t12,1,12,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00073.cif,True,False,True,False,0.7622332252072951,49.88570039519704,4.1571416995997525,12,False,True,True,,,,False,,4.19825804131136,True,,12.0,additive,additive
additive__g1__t12,1,12,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00078.cif,True,True,True,True,1.225323289949842,70.17982199962265,11.696636999937107,6,False,True,True,,,,False,,3.21449816070877,True,,12.0,additive,additive
additive__g1__t12,1,12,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00079.cif,True,False,True,False,0.7631630528480019,36.38437713796789,4.0427085708853205,9,False,True,True,,,,False,,4.468398197025444,True,,12.0,additive,additive
additive__g1__t12,1,12,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00081.cif,True,True,True,True,1.1212119615908962,53.51107355348138,8.918512258913564,6,False,True,True,,,,False,,3.7419470704950193,True,,12.0,additive,additive
additive__g1__t12,1,12,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00089.cif,True,False,True,False,0.9593875590651704,44.87860056268848,5.60982507033606,8,False,True,True,,,,False,,3.8632799573271126,True,,12.0,additive,additive
additive__g1__t12,1,12,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00090.cif,True,False,True,False,0.7815335114406051,29.53712333371675,2.461426944476396,12,False,True,True,,,,False,,3.1324072333070294,True,,12.0,additive,additive
additive__g1__t12,1,12,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00094.cif,True,True,True,True,1.780967222865231,48.065502286774034,12.016375571693509,4,False,False,True,,,,False,,4.520991977127205,True,,12.0,additive,additive
additive__g1__t12,1,12,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00096.cif,True,True,True,True,0.7581762149833725,28.2110473895551,2.82110473895551,10,False,False,True,,,,False,,3.8661139022237134,True,,12.0,additive,additive
additive__g1__t12,1,12,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00103.cif,True,False,True,False,0.5310250115511692,51.83777950817335,2.591888975408668,20,False,True,True,,,,False,,3.778496863294768,True,,12.0,additive,additive
additive__g1__t12,1,12,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00107.cif,True,False,True,False,0.7916182561644561,26.914459546956625,2.242871628913052,12,False,True,True,,,,False,,3.924747547393844,True,,12.0,additive,additive
additive__g1__t12,1,12,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00108.cif,True,True,True,True,1.2116234219955413,63.36363559248644,10.560605932081073,6,False,False,True,,,,False,,3.4310629589354,True,,12.0,additive,additive
additive__g1__t12,1,12,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00113.cif,True,False,True,False,1.2153725243953808,86.77021747545471,8.67702174754547,10,False,True,True,,,,False,,3.617900654705133,True,,12.0,additive,additive
additive__g1__t12,1,12,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00116.cif,True,False,True,False,0.5194800575165989,44.00164410539666,2.933442940359777,15,False,True,True,,,,False,,4.099307691489514,True,,12.0,additive,additive
additive__g1__t12,1,12,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00120.cif,True,False,True,False,0.6085516857670017,39.86659834560238,3.322216528800198,12,False,True,True,,,,False,,3.778988297522048,True,,12.0,additive,additive
additive__g1__t12,1,12,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t12/cifs/sample_00122.cif,True,True,True,True,1.2317813857722333,94.89744037125134,11.862180046406417,8,False,False,True,,,,False,,3.149117227908804,True,,12.0,additive,additive
additive__g2__t2,2,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00000.cif,True,True,True,True,2.53818728808324,112.69169517191564,28.17292379297892,4,False,True,True,,,,False,,7.1354862978092015,True,,2.0,additive,additive
additive__g2__t2,2,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00001.cif,True,True,True,True,1.3778636248507363,415.2933108451279,20.76466554225639,20,False,True,True,,,,False,,4.349007621805658,True,,2.0,additive,additive
additive__g2__t2,2,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00002.cif,True,False,True,False,1.4301944960835302,111.13801804316564,13.892252255395706,8,False,True,True,,,,False,,4.617792763757055,True,,2.0,additive,additive
additive__g2__t2,2,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00003.cif,True,False,True,False,2.485543254356289,144.918081811497,18.114760226437124,8,False,True,True,,,,False,,14.43872244694132,True,,2.0,additive,additive
additive__g2__t2,2,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00004.cif,True,True,True,True,2.890551989424225,67.81397990940243,33.90698995470122,2,True,True,True,,,,False,,16.645951158715025,True,,2.0,additive,additive
additive__g2__t2,2,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00005.cif,True,True,True,True,1.7229232100143197,384.8808245817995,24.05505153636247,16,False,True,True,,,,False,,3.2931541173064858,True,,2.0,additive,additive
additive__g2__t2,2,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00006.cif,True,False,True,False,1.9387363941972624,103.56871393628435,12.946089242035544,8,False,True,True,,,,False,,3.032158355203683,True,,2.0,additive,additive
additive__g2__t2,2,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00007.cif,True,False,True,False,0.952922035355674,220.6861452006415,15.763296085760109,14,False,True,True,,,,False,,3.174532682287432,True,,2.0,additive,additive
additive__g2__t2,2,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00008.cif,True,True,True,True,2.522577374460208,251.68160845093828,20.973467370911525,12,True,True,True,,,,False,,12.33374789033123,True,,2.0,additive,additive
additive__g2__t2,2,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00009.cif,True,False,True,False,1.9271969250998435,179.88438667922432,22.48554833490304,8,False,True,True,,,,False,,4.489366949161643,True,,2.0,additive,additive
additive__g2__t2,2,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00010.cif,True,True,True,True,2.4425596812013564,277.5755873941326,23.13129894951105,12,False,True,True,,,,False,,16.522856152166693,True,,2.0,additive,additive
additive__g2__t2,2,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00011.cif,True,True,True,True,1.7380411019906334,240.53985628357665,13.363325349087592,18,False,True,True,,,,False,,3.776272221874835,True,,2.0,additive,additive
additive__g2__t2,2,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00012.cif,True,True,True,True,2.470483222959557,233.9383596675651,23.39383596675651,10,True,True,True,,,,False,,12.122572573881456,True,,2.0,additive,additive
additive__g2__t2,2,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00013.cif,True,True,True,True,2.6755851983914143,337.86947518835603,28.15578959902967,12,True,True,True,,,,False,,13.960156565326558,True,,2.0,additive,additive
additive__g2__t2,2,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00014.cif,True,True,True,True,1.720019138984562,173.7180960903862,14.476508007532184,12,False,True,True,,,,False,,3.644466409592346,True,,2.0,additive,additive
additive__g2__t2,2,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00015.cif,True,True,True,True,2.7204481642848584,52.6372019489521,17.545733982984032,3,True,True,True,,,,False,,20.14447917173913,True,,2.0,additive,additive
additive__g2__t2,2,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00017.cif,True,True,True,True,1.5368395434328197,190.5353309865664,23.8169163733208,8,False,True,True,,,,False,,7.505951270529002,True,,2.0,additive,additive
additive__g2__t2,2,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00018.cif,True,True,True,True,2.161414348673599,61.431029472775485,30.715514736387743,2,False,True,True,,,,False,,5.479513166266251,True,,2.0,additive,additive
additive__g2__t2,2,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00019.cif,True,True,True,True,1.9800169090714703,216.3625406802828,21.636254068028272,10,False,True,True,,,,False,,7.161368687619805,True,,2.0,additive,additive
additive__g2__t2,2,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00020.cif,True,False,True,False,2.7442642138937288,187.75540398159944,37.55108079631989,5,False,True,True,,,,False,,4.998024316244616,True,,2.0,additive,additive
additive__g2__t2,2,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00021.cif,True,True,True,True,0.5783419485346878,258.2387554289172,12.911937771445858,20,False,True,True,,,,False,,3.5675121676222177,True,,2.0,additive,additive
additive__g2__t2,2,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00022.cif,True,False,True,False,2.5205341260349856,466.00999135882887,33.28642795420206,14,False,True,True,,,,False,,6.5711276705103785,True,,2.0,additive,additive
additive__g2__t2,2,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00023.cif,True,True,True,True,2.1013480719277333,164.8596498195692,18.317738868841023,9,False,True,True,,,,False,,4.828441511739853,True,,2.0,additive,additive
additive__g2__t2,2,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00024.cif,True,True,True,True,2.2015690846010965,195.95979498818733,19.59597949881873,10,False,True,True,,,,False,,2.058912284760868,True,,2.0,additive,additive
additive__g2__t2,2,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00025.cif,True,False,True,False,2.09059792915918,357.9486823563815,22.371792647273843,16,False,True,True,,,,False,,6.647840232090822,True,,2.0,additive,additive
additive__g2__t2,2,2,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00026.cif,True,True,True,True,1.8520330017655948,219.74859411232583,10.987429705616291,20,False,True,True,,,,False,,7.151793072376964,True,,2.0,additive,additive
additive__g2__t2,2,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00027.cif,True,True,True,True,2.309135259138944,232.98374874650324,29.122968593312905,8,False,True,True,,,,False,,3.747072518871455,True,,2.0,additive,additive
additive__g2__t2,2,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00028.cif,True,True,True,True,1.8100530353717568,186.21495714130185,11.638434821331366,16,False,True,True,,,,False,,8.222363042236163,True,,2.0,additive,additive
additive__g2__t2,2,2,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00029.cif,True,True,True,True,1.2352745091770734,182.9870618079463,11.436691362996644,16,False,True,True,,,,False,,16.988947056704145,True,,2.0,additive,additive
additive__g2__t2,2,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00031.cif,True,True,True,True,1.7021954173873608,78.05205261626335,15.610410523252671,5,False,True,True,,,,False,,3.91885092876595,True,,2.0,additive,additive
additive__g2__t2,2,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00033.cif,True,True,True,True,1.4387844867201045,343.3625511783208,20.19779712813652,17,False,True,True,,,,False,,4.599444778784231,True,,2.0,additive,additive
additive__g2__t2,2,2,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00034.cif,True,True,True,True,1.7687381317613795,441.7564276775745,27.60977672984841,16,False,True,True,,,,False,,2.434123507400419,True,,2.0,additive,additive
additive__g2__t2,2,2,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00036.cif,True,False,True,False,2.0325290694663267,360.2602288805297,18.013011444026485,20,False,True,True,,,,False,,2.6561256844275034,True,,2.0,additive,additive
additive__g2__t2,2,2,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00037.cif,True,True,True,True,2.9441686253022734,102.39528242196876,34.13176080732292,3,True,True,True,,,,False,,17.547580410098817,True,,2.0,additive,additive
additive__g2__t2,2,2,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00038.cif,True,False,True,False,2.649034598255216,196.50041914781167,24.56255239347646,8,False,True,True,,,,False,,14.578063771281911,True,,2.0,additive,additive
additive__g2__t2,2,2,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00039.cif,True,True,True,True,2.5513879682839846,178.96082519696648,29.82680419949441,6,True,True,True,,,,False,,11.600379370286769,True,,2.0,additive,additive
additive__g2__t2,2,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00040.cif,True,True,True,True,1.4288832425349465,444.5557311268861,22.227786556344302,20,False,True,True,,,,False,,2.132946451084394,True,,2.0,additive,additive
additive__g2__t2,2,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00042.cif,True,True,True,True,1.615189602904051,305.3096234221193,23.48535564785533,13,False,True,True,,,,False,,6.641518390970344,True,,2.0,additive,additive
additive__g2__t2,2,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00043.cif,True,False,True,False,1.74830302917468,226.3536169365517,12.575200940919538,18,False,True,True,,,,False,,5.1295955098188974,True,,2.0,additive,additive
additive__g2__t2,2,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00044.cif,True,True,True,True,1.177574585034768,255.2225133672833,14.17902852040463,18,False,True,True,,,,False,,4.127463993063693,True,,2.0,additive,additive
additive__g2__t2,2,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00046.cif,True,False,True,False,2.1363996102847813,166.23845931892944,18.47093992432549,9,False,True,True,,,,False,,3.943388359296309,True,,2.0,additive,additive
additive__g2__t2,2,2,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00047.cif,True,True,True,True,1.8339457932259904,202.8123180550931,20.28123180550931,10,False,True,True,,,,False,,4.13433216605592,True,,2.0,additive,additive
additive__g2__t2,2,2,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00048.cif,True,True,True,True,1.8434059644884253,407.0046477532228,23.941449867836635,17,False,True,True,,,,False,,3.6199238882456,True,,2.0,additive,additive
additive__g2__t2,2,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00049.cif,True,False,True,False,2.191333878192834,44.94825741653259,11.237064354133148,4,False,True,True,,,,False,,13.09722472894871,True,,2.0,additive,additive
additive__g2__t2,2,2,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00050.cif,True,False,True,False,1.9361914395042816,465.4740617967865,23.273703089839323,20,False,True,True,,,,False,,3.354220233863121,True,,2.0,additive,additive
additive__g2__t2,2,2,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00051.cif,True,True,True,True,1.9970915617888043,152.24424441147926,25.374040735246545,6,False,True,True,,,,False,,4.606828237536798,True,,2.0,additive,additive
additive__g2__t2,2,2,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00052.cif,True,True,True,True,1.8173764357249769,180.03504150667246,13.848849346667112,13,False,True,True,,,,False,,19.23703948103809,True,,2.0,additive,additive
additive__g2__t2,2,2,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00053.cif,True,False,True,False,2.651256948158096,505.3528736192673,25.267643680963367,20,False,True,True,,,,False,,13.937283902717835,True,,2.0,additive,additive
additive__g2__t2,2,2,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00054.cif,True,False,True,False,1.981073819170875,140.02982463000205,17.503728078750257,8,False,True,True,,,,False,,2.6548552123781666,True,,2.0,additive,additive
additive__g2__t2,2,2,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00055.cif,True,True,True,True,1.3101521116975132,222.10936199298035,27.76367024912254,8,False,True,True,,,,False,,7.910326535731309,True,,2.0,additive,additive
additive__g2__t2,2,2,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00056.cif,True,True,True,True,2.3085749282156827,384.2876110259735,19.214380551298675,20,True,True,True,,,,False,,16.25228765779732,True,,2.0,additive,additive
additive__g2__t2,2,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00057.cif,True,True,True,True,1.4345645246422811,180.84022645476244,25.834318064966062,7,False,True,True,,,,False,,2.231594610585032,True,,2.0,additive,additive
additive__g2__t2,2,2,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00058.cif,True,True,True,True,1.8374476082829725,204.1604660272351,25.520058253404382,8,False,True,True,,,,False,,2.2757363102190915,True,,2.0,additive,additive
additive__g2__t2,2,2,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00059.cif,True,True,True,True,2.278485329054869,150.43744059883926,21.49106294269132,7,False,True,True,,,,False,,4.1381787568274,True,,2.0,additive,additive
additive__g2__t2,2,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00060.cif,True,True,True,True,3.82948095033976,268.0987764716847,44.68312941194745,6,True,True,True,,,,False,,5.17426760064479,True,,2.0,additive,additive
additive__g2__t2,2,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00061.cif,True,True,True,True,2.878719730645685,103.94600716432888,34.6486690547763,3,False,True,True,,,,False,,8.978715463344592,True,,2.0,additive,additive
additive__g2__t2,2,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00062.cif,True,True,True,True,0.5613275876006305,270.3410828749118,13.517054143745591,20,False,True,True,,,,False,,3.929797363760804,True,,2.0,additive,additive
additive__g2__t2,2,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00063.cif,True,True,True,True,1.766131105063572,156.12130403922546,15.612130403922546,10,False,True,True,,,,False,,2.2792469665575816,True,,2.0,additive,additive
additive__g2__t2,2,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00064.cif,True,False,True,False,2.135687372134876,344.6707614132504,24.619340100946456,14,False,True,True,,,,False,,7.0244682241888405,True,,2.0,additive,additive
additive__g2__t2,2,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00065.cif,True,True,True,True,1.7729378385478314,354.21101040140786,22.13818815008799,16,False,True,True,,,,False,,5.803101330447322,True,,2.0,additive,additive
additive__g2__t2,2,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00066.cif,True,True,True,True,1.8627730827599949,215.70051384493084,13.481282115308176,16,False,True,True,,,,False,,7.936948792291948,True,,2.0,additive,additive
additive__g2__t2,2,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00067.cif,True,False,True,False,1.36343349115199,297.0670812884729,18.566692580529555,16,False,True,True,,,,False,,3.903855555354943,True,,2.0,additive,additive
additive__g2__t2,2,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00068.cif,True,True,True,True,2.7222895970789773,405.7196547193024,22.53998081773902,18,True,True,True,,,,False,,16.849799524746697,True,,2.0,additive,additive
additive__g2__t2,2,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00069.cif,True,True,True,True,3.006080321334172,88.02070677044864,22.00517669261216,4,True,True,True,,,,False,,9.306785662299616,True,,2.0,additive,additive
additive__g2__t2,2,2,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00070.cif,True,False,True,False,1.8260329685116927,268.9259487771756,16.807871798573473,16,False,True,True,,,,False,,5.113860023419652,True,,2.0,additive,additive
additive__g2__t2,2,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00071.cif,True,False,True,False,1.9228066197742604,319.32406662656,15.966203331328,20,False,True,True,,,,False,,2.8217537067872063,True,,2.0,additive,additive
additive__g2__t2,2,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00072.cif,True,True,True,True,1.9447216862903327,233.7983598839284,29.22479498549105,8,False,True,True,,,,False,,3.4761306058193373,True,,2.0,additive,additive
