guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
1,8,831,GeNaSTe2,Ge-Na-S-Te,5,155.79424199779612,8.561213179200509,"[[10.26523017810416, 0.025589768021471247, -1.0289026578975033], [0.025589768021471247, 8.656144073072024, 0.07588039073282421], [-1.0289026578975033, 0.07588039073282421, 6.762265286425345]]"
1,8,832,AsS4Sb2,As-S-Sb,7,189.01272039751743,9.518106533702396,"[[10.523351283793728, -0.21567213926856726, -0.07164366991598003], [-0.21567213926856726, 10.446334354553859, -0.05419940901614887], [-0.07164366991598003, -0.05419940901614887, 7.584633962759609]]"
1,8,833,As3OPr2Zn2,As-O-Pr-Zn,8,182.26326571107623,12.403467254825472,"[[12.827239561275983, -0.021187241015640106, 0.21691827995708973], [-0.021187241015640106, 12.851447769735328, 0.12937937735370023], [0.21691827995708973, 0.12937937735370023, 11.531714433465106]]"
1,8,834,Ba2NbO9Pb2Ta,Ba-Nb-O-Pb-Ta,15,326.59988094315105,3.81560403707255,"[[3.6977596882112147, -0.0008908032448544893, -0.0060226342554649676], [-0.0008908032448544893, 3.5420333136845343, 0.04986199952298634], [-0.0060226342554649676, 0.04986199952298634, 4.207019109321897]]"
1,8,835,O8V5Zn,O-V-Zn,14,159.55402993081373,5.16277846379537,"[[5.162699131070668, 0.0032426141039312577, 0.007817367166538051], [0.0032426141039312577, 5.1642820778712695, -0.011547415400428099], [0.007817367166538051, -0.011547415400428099, 5.1613541824441755]]"
1,8,836,Bi6Pt4,Bi-Pt,10,285.5326719479316,23.010081841524467,"[[21.84879151341233, -0.29104133421883055, 0.45840829854419085], [-0.29104133421883055, 21.476216583561197, 0.8186412543321282], [0.45840829854419085, 0.8186412543321282, 25.70523742759987]]"
1,8,837,Pd2S4Sm2,Pd-S-Sm,8,171.64648928950967,11.28811797602649,"[[13.336217344357141, 0.0005025400051771763, 0.00024170076634069378], [0.0005025400051771763, 13.335854847827749, -0.001857171040295521], [0.00024170076634069378, -0.001857171040295521, 7.1922817358945705]]"
1,8,838,Bi2CaLi2,Bi-Ca-Li,5,133.32672206495735,14.213061473219293,"[[13.758637285428454, 0.19749983254904305, 0.5111030703776133], [0.19749983254904305, 13.810081271373011, 0.5746792265399338], [0.5111030703776133, 0.5746792265399338, 15.070465862856407]]"
1,8,839,Nb2Rb5S8,Nb-Rb-S,15,545.1492200668963,3.6246479197068617,"[[3.6539479484727386, -0.024182409725501314, 0.02199148092862432], [-0.024182409725501314, 3.6582545264218926, 0.002233419384108364], [0.02199148092862432, 0.002233419384108364, 3.5617412842259557]]"
1,8,840,Ga4P8Si2Sr2,Ga-P-Si-Sr,16,372.1809888720817,9.43807250390185,"[[9.577685804388736, 0.000908047445145694, -0.0016250431662814383], [0.000908047445145694, 9.050209955160248, -0.00018549555244944815], [-0.0016250431662814383, -0.00018549555244944815, 9.686321752156566]]"
1,8,841,CB2Ga3,B-C-Ga,6,86.32468095837831,8.491519594355244,"[[8.709708634571713, -0.02223070326349249, 0.16363640366539103], [-0.02223070326349249, 8.734656968021813, 0.09600627766341972], [0.16363640366539103, 0.09600627766341972, 8.030193180472198]]"
1,8,842,Bi2LiNaSe4,Bi-Li-Na-Se,8,210.02679270188665,13.962197456558014,"[[13.838961929159728, 0.11324756752557211, 0.19684513150724253], [0.11324756752557211, 13.88806959022464, 0.24476162898620332], [0.19684513150724253, 0.24476162898620332, 14.159560850289674]]"
1,8,843,CCoLi4N3Ni2,C-Co-Li-N-Ni,11,134.13268688907567,6.294200945177251,"[[5.661955884858736, 0.025060910948579176, -0.30447093030366335], [0.025060910948579176, 5.634547552631722, -0.18074415879811334], [-0.30447093030366335, -0.18074415879811334, 7.586099398041291]]"
1,8,844,As2O8Ta2,As-O-Ta,12,161.8794015384196,5.2156828779571285,"[[5.228705659893469, -0.002583050508361273, 0.0012819519083296595], [-0.002583050508361273, 4.96093205413967, -0.022613118649117702], [0.0012819519083296595, -0.022613118649117702, 5.457410919838248]]"
1,8,845,Pr2Rb2S4,Pr-Rb-S,8,242.8221967086323,5.2205964179224855,"[[5.587817498894459, 0.00033745190563143313, -0.0010988119609233625], [0.00033745190563143313, 5.588172289348789, -0.0009655547549873551], [-0.0010988119609233625, -0.0009655547549873551, 4.485799465524211]]"
1,8,846,Bi2N3O3,Bi-N-O,8,160.17051871482775,4.215563254205278,"[[4.32702304710619, -0.00010129591162839063, -0.26833539932459], [-0.00010129591162839063, 4.711759966504892, 0.0007426218841148579], [-0.26833539932459, 0.0007426218841148579, 3.6079067490047523]]"
1,8,847,Li2Na2S2,Li-Na-S,6,106.70620492037251,3.91225147419532,"[[3.9417719238390543, 0.0009382683052654414, -0.0005645316976338532], [0.0009382683052654414, 3.9416420406575035, -7.694635251639894e-05], [-0.0005645316976338532, -7.694635251639894e-05, 3.8533404580894004]]"
1,8,848,AuScSe2,Au-Sc-Se,4,107.19733123646216,10.116266199437751,"[[8.841200778533821, 0.13253919612104342, -1.0257842590493569], [0.13253919612104342, 8.698148815423064, -0.6430808653887884], [-1.0257842590493569, -0.6430808653887884, 12.809449004356367]]"
1,8,849,Mn2Tb2Te6Tl2,Mn-Tb-Te-Tl,12,403.0041101601315,9.404146928789157,"[[10.378207622700106, 0.0012051058345669361, 0.00040514310887552227], [0.0012051058345669361, 8.71449517074637, -0.009090126382002704], [0.00040514310887552227, -0.009090126382002704, 9.119737992921003]]"
1,8,850,CeK5Se5,Ce-K-Se,11,397.8907339436379,5.630030559028088,"[[5.757028600016701, 0.0003089804152850054, 0.00018695461706747362], [0.0003089804152850054, 5.846468522727231, -0.002312559894756289], [0.00018695461706747362, -0.002312559894756289, 5.2865945543403345]]"
1,8,851,H5BrI6Na5O2Te,Br-H-I-Na-O-Te,20,657.1112491730066,2.8948036846866416,"[[3.2910013031993097, 0.1836446588113029, -0.026940073075433068], [0.1836446588113029, 2.933428788550222, -0.0399912641555404], [-0.026940073075433068, -0.0399912641555404, 2.459980962310392]]"
1,8,852,Ni3Te6V3,Ni-Te-V,12,301.14390947866724,10.830250756869331,"[[12.99037067766766, -0.0005688987650405434, 0.000352038997847281], [-0.0005688987650405434, 6.738409453317757, 0.06591963198058856], [0.000352038997847281, 0.06591963198058856, 12.761972139622578]]"
1,8,853,HBa4Pb2,Ba-H-Pb,7,282.8624051021861,8.601069717417323,"[[8.504716720742428, 0.02414222500209704, 0.0833545598702378], [0.02414222500209704, 8.508634167374764, 0.08899129808060104], [0.0833545598702378, 0.08899129808060104, 8.789858264134773]]"
1,8,854,Se8SrTl3,Se-Sr-Tl,12,384.27704971811386,8.486133367055858,"[[8.754293848071567, -0.053285632809753944, 0.1092263057473358], [-0.053285632809753944, 8.589261998540799, 0.3087007505777567], [0.1092263057473358, 0.3087007505777567, 8.11484425455521]]"
1,8,855,As3Au4Ba2Pt,As-Au-Ba-Pt,10,240.0719061088308,16.610859552729167,"[[17.402311060446912, 3.033897267350802e-05, -0.001640200652881619], [3.033897267350802e-05, 17.405345492575332, 0.0035732783903983075], [-0.001640200652881619, 0.0035732783903983075, 15.024922105165246]]"
1,8,856,CBa5N3P2Sb9,Ba-C-N-P-Sb,20,645.9968051574299,10.086403677054674,"[[12.187015296968251, 0.09642850198319354, -0.1861935702970096], [0.09642850198319354, 8.707808391666207, 0.28028265567520205], [-0.1861935702970096, 0.28028265567520205, 9.364387342529565]]"
1,8,857,LiNO3Sc3,Li-N-O-Sc,8,85.2197788296555,7.017167378215412,"[[7.015794325659794, -0.0005005349387131359, 0.00016588728457305352], [-0.0005005349387131359, 7.016613088741719, -0.0005146015531102707], [0.00016588728457305352, -0.0005146015531102707, 7.019094720244725]]"
1,8,858,Li2PdSn,Li-Pd-Sn,4,65.09869542186985,14.866442273475634,"[[14.866006881444163, -0.006115156622692864, 0.007654338500241628], [-0.006115156622692864, 14.860322582977233, 0.01093969302420456], [0.007654338500241628, 0.01093969302420456, 14.872997356005518]]"
1,8,859,Ag6Se6,Ag-Se,12,310.42153506986267,11.138425629117064,"[[10.743136739444788, -0.008179744622640879, 0.25879914864014814], [-0.008179744622640879, 11.13688981096338, 0.3939533745347754], [0.25879914864014814, 0.3939533745347754, 11.535250336943031]]"
1,8,860,H4Cs2K2O4,Cs-H-K-O,12,220.40757640913407,2.790233632542988,"[[2.5599169058650215, 1.2359747216115454e-05, -0.0005746328174523426], [1.2359747216115454e-05, 2.9677261325269795, -0.011755307647128595], [-0.0005746328174523426, -0.011755307647128595, 2.843057859236966]]"
1,8,861,Cr2DyO8Tl,Cr-Dy-O-Tl,12,167.9053718036561,4.792033857556395,"[[4.611055197663318, 0.303152891782477, -0.20371434709662617], [0.303152891782477, 5.035224144975436, -0.40247839834976695], [-0.20371434709662617, -0.40247839834976695, 4.729822230030432]]"
1,8,862,NiSe4Te,Ni-Se-Te,6,156.983008722924,12.90207328367371,"[[16.75174368972416, 0.007304152107135623, -0.0030142411068215954], [0.007304152107135623, 5.686632744174498, 0.45896368301232254], [-0.0030142411068215954, 0.45896368301232254, 16.267843417122474]]"
1,8,863,Hf2I8,Hf-I,10,478.6196112188182,3.911644068561394,"[[3.3546940049757605, -0.03678035778230433, 0.0015996590721367037], [-0.03678035778230433, 4.933694365155316, 0.0018618216395938363], [0.0015996590721367037, 0.0018618216395938363, 3.446543835553106]]"
1,8,864,HgRb4Te5,Hg-Rb-Te,10,503.43135865786496,5.861186152060696,"[[7.737599858624682, -0.009046599987393412, 0.008215172574526076], [-0.009046599987393412, 7.7183869708009105, 0.0004608181304563096], [0.008215172574526076, 0.0004608181304563096, 2.127571626756499]]"
1,8,865,Mo4Se2Te6,Mo-Se-Te,12,323.3917244947919,13.054300651149015,"[[17.138826448016093, 6.510498984661211e-05, -0.0003100359429342135], [6.510498984661211e-05, 17.13895292893618, 0.0057419461421802705], [-0.0003100359429342135, 0.0057419461421802705, 4.885122576494767]]"
1,8,866,Cu6S8Ta2,Cu-S-Ta,16,306.6761112330624,11.30966152120826,"[[11.663489625097997, -0.00022239422054246168, 0.0003726634575477916], [-0.00022239422054246168, 11.0895539899749, -0.0008544376117318631], [0.0003726634575477916, -0.0008544376117318631, 11.175940948551888]]"
1,8,867,As8La2O2,As-La-O,12,279.31904858062643,13.70507189272512,"[[16.322582725834412, 0.0018360524665511286, 0.0012309902245707207], [0.0018360524665511286, 12.025494189964238, 0.13098662824361604], [0.0012309902245707207, 0.13098662824361604, 12.767138762376716]]"
1,8,868,Se5Ta7,Se-Ta,12,241.78147218646225,18.84320736509467,"[[21.814262811275746, -0.0006674617068636082, -0.002136458386186587], [-0.0006674617068636082, 20.996418136732352, -2.2115446745286533], [-0.002136458386186587, -2.2115446745286533, 13.718941147275906]]"
1,8,869,Ag5As4S7,Ag-As-S,16,344.230052037639,10.929955239110887,"[[11.563628630703288, -0.09108939815160164, -0.32095750987934274], [-0.09108939815160164, 11.861259221820484, 0.2415057963078171], [-0.32095750987934274, 0.2415057963078171, 9.364977864808882]]"
1,8,870,As2Rb2Zn2,As-Rb-Zn,6,175.0378084278325,10.335526260435346,"[[13.112649858554663, -0.004666602181837068, 0.0016044742407430096], [-0.004666602181837068, 4.772060233526521, -0.007885666123560545], [0.0016044742407430096, -0.007885666123560545, 13.121868689224852]]"
1,8,871,HBa2Li6P7,Ba-H-Li-P,16,312.913965538709,9.017043094923505,"[[8.055913711601494, -0.17002017581695855, 0.049890806712495], [-0.17002017581695855, 9.100636424855288, -0.7886671976127778], [0.049890806712495, -0.7886671976127778, 9.894579148313724]]"
1,8,872,BaP3Pb2,Ba-P-Pb,6,175.2059191172087,13.694570988793323,"[[11.965707685378762, -0.0044626796503691515, 0.623349661883429], [-0.0044626796503691515, 13.943699357341927, -0.0010932213474521726], [0.623349661883429, -0.0010932213474521726, 15.174305923659277]]"
1,8,873,Ba2N6,Ba-N,8,142.28958065360916,3.594022541213987,"[[3.114531374539177, 0.00030175529045486547, 0.0015338668074015957], [0.00030175529045486547, 3.834438742362921, 0.00024773135249824197], [0.0015338668074015957, 0.00024773135249824197, 3.833097506739864]]"
1,8,874,N3Nb5O2,N-Nb-O,10,134.40284786031086,13.450938192316327,"[[14.010663385698642, 0.0011349014302393212, 0.0017661440210751012], [0.0011349014302393212, 13.01700057702699, 0.013013405462054803], [0.0017661440210751012, 0.013013405462054803, 13.325150614223357]]"
1,8,875,BaCd2Cs2Se4,Ba-Cd-Cs-Se,9,330.4945964706739,5.061282295234645,"[[5.580103939437133, 0.18027561993742627, -0.10920275346700606], [0.18027561993742627, 4.412311403950229, 0.6859594276467651], [-0.10920275346700606, 0.6859594276467651, 5.191431542316574]]"
1,8,876,NaSe2Si,Na-Se-Si,4,104.21096122526326,5.00003889480482,"[[6.6534247786290655, 0.0037281936595148176, 0.0073650747740667665], [0.0037281936595148176, 4.15740062787644, -0.6777786076771248], [0.0073650747740667665, -0.6777786076771248, 4.189291277908956]]"
1,8,877,Cl6OsPdTl,Cl-Os-Pd-Tl,9,274.9954678845299,4.156621135128906,"[[4.950401997992059, -0.0856528119362214, 0.6810706693098134], [-0.0856528119362214, 3.4744275469458734, 0.17139908352435582], [0.6810706693098134, 0.17139908352435582, 4.045033860448785]]"
1,8,878,Ba4Ga2N2Sn2,Ba-Ga-N-Sn,10,296.0434250938667,10.03520110089233,"[[12.129075250266375, -0.0004926216542642713, -0.0007741913881156581], [-0.0004926216542642713, 9.969874808223686, 0.02034485146168502], [-0.0007741913881156581, 0.02034485146168502, 8.006653244186925]]"
1,8,879,Fe2In2Nb4Se8,Fe-In-Nb-Se,16,370.5059894480059,13.315861704676196,"[[15.283815850771042, 0.004754709534930153, -0.0032276365444247838], [0.004754709534930153, 10.87904026667961, 0.14083389225432044], [-0.0032276365444247838, 0.14083389225432044, 13.78472899657794]]"
1,8,880,CrInO8Sb2,Cr-In-O-Sb,12,144.1482078665994,4.832631990143998,"[[4.681931656795015, 0.27218389422252515, 0.00044288908858191185], [0.27218389422252515, 4.685710148281286, -0.004128875513242712], [0.00044288908858191185, -0.004128875513242712, 5.130254165355691]]"
1,8,881,PbS4TiTl2,Pb-S-Ti-Tl,8,200.0036536560884,10.01285201762822,"[[10.503943598907977, -0.0018576229132319304, -0.0016765557872542047], [-0.0018576229132319304, 10.110757436465102, -0.08297343392225724], [-0.0016765557872542047, -0.08297343392225724, 9.423855017511588]]"
1,8,882,N2O4Ta4,N-O-Ta,10,129.58902610143585,7.182593156791839,"[[8.738803629486135, -0.0023909119889515334, -0.009080799591577296], [-0.0023909119889515334, 8.238696141285207, -1.2137071619810667], [-0.009080799591577296, -1.2137071619810667, 4.570279699604176]]"
1,8,883,LiNa2S8V7,Li-Na-S-V,18,314.2232370562726,8.1246982121484,"[[10.320855315314702, 0.03875773066723553, -0.2356073355946551], [0.03875773066723553, 3.6372510551172965, 0.09534588343108666], [-0.2356073355946551, 0.09534588343108666, 10.415988266013208]]"
1,8,884,In2Nb2Se6,In-Nb-Se,10,267.9399538762765,11.567599265699917,"[[11.308889717477463, -0.0005115549165009252, -0.0038749538258279065], [-0.0005115549165009252, 11.715131821915227, 0.04257120053736427], [-0.0038749538258279065, 0.04257120053736427, 11.678776257707053]]"
1,8,885,Cd2Te2,Cd-Te,4,144.64870344504232,8.855371232362527,"[[8.866012197181078, -0.016540280864911272, -0.0032938260859282603], [-0.016540280864911272, 8.85482870573113, -0.014051354144938619], [-0.0032938260859282603, -0.014051354144938619, 8.845272794175376]]"
1,8,886,Li2Se6,Li-Se,8,221.7951967530369,6.997852720675237,"[[6.437303615070188, 0.3588650292986697, -1.0813957385949058], [0.3588650292986697, 6.780968569226661, -0.08011433692278355], [-1.0813957385949058, -0.08011433692278355, 7.775285977728855]]"
1,8,887,Ag2YZn,Ag-Y-Zn,4,80.91055118895774,16.147794952253395,"[[16.1340088919607, 0.010379235022246852, -0.0032377251266479234], [0.010379235022246852, 16.147600579325317, -0.0027953720501868824], [-0.0032377251266479234, -0.0027953720501868824, 16.16177538547417]]"
1,8,888,MgO6Sb2,Mg-O-Sb,9,101.25982045859568,4.824444975997429,"[[4.802790591423067, 0.0004589885711068207, 0.000643727447117624], [0.0004589885711068207, 4.835076202623501, -5.857572651894343e-05], [0.000643727447117624, -5.857572651894343e-05, 4.835468133945723]]"
1,8,889,As2Cd2Mg2,As-Cd-Mg,6,139.87561861420426,11.290610695551983,"[[11.437299419777082, -0.003449827675897932, 0.002417731521714725], [-0.003449827675897932, 11.363776107700241, -0.29471179808341624], [0.002417731521714725, -0.29471179808341624, 11.070756559178628]]"
1,8,890,InO2,In-O,3,41.64928951319503,4.829433155832355,"[[5.2472370794429875, 0.003619101803785165, 0.006554757313923012], [0.003619101803785165, 5.254792455047972, 0.006231468221673927], [0.006554757313923012, 0.006231468221673927, 3.9862699330061044]]"
1,8,891,K4Nb2Se6,K-Nb-Se,12,369.2988848389753,6.027220801086318,"[[8.048060388671901, -0.0032829142967116705, 0.00011481657439260502], [-0.0032829142967116705, 4.689749455950341, -0.0021009416234812374], [0.00011481657439260502, -0.0021009416234812374, 5.343852558636707]]"
1,8,892,As2I2,As-I,4,135.8683363838682,7.917993409070239,"[[9.843095685447878, 0.006195106646706374, 0.022195149075276453], [0.006195106646706374, 9.658468157703531, -0.8727324823465492], [0.022195149075276453, -0.8727324823465492, 4.252416384059312]]"
1,8,893,Cr2FLi5O8V2,Cr-F-Li-O-V,18,167.42668223802272,5.077975569842192,"[[4.428679994635759, -0.16558145288740303, 0.24023325534876655], [-0.16558145288740303, 4.966675455659876, -0.31055516649305637], [0.24023325534876655, -0.31055516649305637, 5.838571259230941]]"
1,8,894,C2Ag2I2La4,Ag-C-I-La,10,291.0794617975956,9.590494679729671,"[[10.745057738601794, 0.00023258957519057343, -0.0004922010984692433], [0.00023258957519057343, 9.584701429074665, 0.8952958076072264], [-0.0004922010984692433, 0.8952958076072264, 8.441724871512566]]"
1,8,895,Cd2Ga2O12Te4,Cd-Ga-O-Te,20,357.70235499391475,4.222504318581231,"[[4.220095088442955, -0.13584268375998185, -0.15506618350671494], [-0.13584268375998185, 4.17417865533494, -0.10069329849353706], [-0.15506618350671494, -0.10069329849353706, 4.273239211965802]]"
1,12,896,Ba3Cu3Li3P6,Ba-Cu-Li-P,15,333.8905513877188,10.349982160144338,"[[11.618727523845772, 0.005031397105675127, -0.006461149712063585], [0.005031397105675127, 10.181683234061035, 1.324783130772308], [-0.006461149712063585, 1.324783130772308, 9.24953572252621]]"
1,12,897,CHHf5Se2,C-H-Hf-Se,9,184.5682318980332,10.18068697845713,"[[10.744608051402368, -0.014300039989723621, 0.18997936619312997], [-0.014300039989723621, 10.76369973588297, 0.11424574385737939], [0.18997936619312997, 0.11424574385737939, 9.033753148086054]]"
1,12,898,Dy2Li2N3O3Si2,Dy-Li-N-O-Si,12,138.94377127254978,4.469489930449189,"[[4.701997689670325, 9.494534373483903e-05, -2.1002346382386776e-05], [9.494534373483903e-05, 4.5081636552010576, -0.1580415679993842], [-2.1002346382386776e-05, -0.1580415679993842, 4.198308446476183]]"
1,12,899,Rb2Se6,Rb-Se,8,288.97491852777256,6.323652038286821,"[[4.530613847741106, -0.6231925997358518, -1.6049895860959393], [-0.6231925997358518, 5.759201302113727, 0.9845320866558056], [-1.6049895860959393, 0.9845320866558056, 8.68114096500562]]"
1,12,900,I2In2S2,I-In-S,6,204.84236173668523,5.639739704069631,"[[7.019961364214547, -0.062338499362534106, -0.8000647005023239], [-0.062338499362534106, 5.856720229802179, -0.40700174517637017], [-0.8000647005023239, -0.40700174517637017, 4.042537518192164]]"
1,12,901,AgNb2Se6,Ag-Nb-Se,9,235.4679595249005,11.461594325800428,"[[14.035700632397269, 0.0009558840537648656, -0.003197526830868351], [0.0009558840537648656, 14.03579331230082, 0.00215226503076882], [-0.003197526830868351, 0.00215226503076882, 6.313289032703192]]"
1,12,902,La3Li2S3,La-Li-S,8,188.42630906841669,5.777262367975886,"[[5.658710011496113, 0.062924363792015, 0.22316223865670182], [0.062924363792015, 5.308785151527671, 0.21675704532708512], [0.22316223865670182, 0.21675704532708512, 6.364291940903869]]"
1,12,903,AsClZn2,As-Cl-Zn,4,98.11236081684363,7.915230065897262,"[[8.751467924552795, 0.0003450285768565601, 0.0032319552810553425], [0.0003450285768565601, 8.754955584918733, -0.004391768412806868], [0.0032319552810553425, -0.004391768412806868, 6.23926668822026]]"
1,12,904,O4Sr2,O-Sr,6,94.21471915421009,4.096088501068485,"[[2.6935605388317243, 0.0009544609919192148, 0.000576540411962679], [0.0009544609919192148, 5.195583244022596, -0.0011670091269433496], [0.000576540411962679, -0.0011670091269433496, 4.399121720351136]]"
1,12,905,As2K2O7Pr,As-K-O-Pr,12,261.4901425735443,2.4648151628222084,"[[2.6438471832349686, -0.0023063121209243847, 0.0029030466153137117], [-0.0023063121209243847, 2.6380943551859493, -0.003547372288797264], [0.0029030466153137117, -0.003547372288797264, 2.112503950045709]]"
1,12,906,As4Bi2Hg2,As-Bi-Hg,8,263.69889826256343,14.574970723973744,"[[14.260195483650362, -0.0013405688880426775, -0.0014414650588500367], [-0.0013405688880426775, 15.37291843271409, -0.009606409630529876], [-0.0014414650588500367, -0.009606409630529876, 14.09179825555678]]"
1,12,907,K2Li3O2Pt2Te,K-Li-O-Pt-Te,10,196.54646699202647,7.609720076059915,"[[7.910643564924653, -2.8879253948223536e-05, 0.00014655954710326993], [-2.8879253948223536e-05, 7.905580840198993, 0.0001304725680931861], [0.00014655954710326993, 0.0001304725680931861, 7.012935823056102]]"
1,12,908,Al2As2Sr,Al-As-Sr,5,124.64072655985214,9.540006969709005,"[[9.902443574942986, 9.176904208543814e-06, 0.0002756331079315566], [9.176904208543814e-06, 9.904271533832198, 5.32915408843774e-05], [0.0002756331079315566, 5.32915408843774e-05, 8.813305800351827]]"
1,12,909,N11Sr4V3,N-Sr-V,18,293.29248163452786,5.7312655342795935,"[[5.3875936142441745, -0.1504762968879029, 0.04145652275510078], [-0.1504762968879029, 5.020103997156154, -0.12127036442416868], [0.04145652275510078, -0.12127036442416868, 6.78609899143845]]"
1,12,910,LiSe2Zr,Li-Se-Zr,4,89.03477171301597,9.951766060709824,"[[12.081967154568124, 0.0005666415377047522, -0.010529759613915656], [0.0005666415377047522, 12.080121676378665, -0.013864248900798407], [-0.010529759613915656, -0.013864248900798407, 5.69320935118269]]"
1,12,911,P8Rb2,P-Rb,10,319.3625785043329,4.346543804304353,"[[4.4653758051498365, -0.09433628355015794, -0.179530680905007], [-0.09433628355015794, 4.433696590649529, -0.22063628477416408], [-0.179530680905007, -0.22063628477416408, 4.140559017113693]]"
1,12,912,MoTa3,Mo-Ta,4,70.10724147978911,29.865981060995,"[[29.54013438391111, 0.00010154398670389318, 0.07364937821280723], [0.00010154398670389318, 29.884635603782606, 0.0010891444346009735], [0.07364937821280723, 0.0010891444346009735, 30.173173195291277]]"
1,12,913,S7Sb3Tl5,S-Sb-Tl,15,480.30295318360623,7.88585481425901,"[[8.39879965033681, 0.0001647873067835259, -0.031221465691695056], [0.0001647873067835259, 7.560500644757714, -0.27235188997005644], [-0.031221465691695056, -0.27235188997005644, 7.698264147682498]]"
1,12,914,Cr2K4P4,Cr-K-P,10,290.14469707716324,6.421335497650182,"[[7.838770122913301, 0.0010639227416863117, -0.0010814567420107302], [0.0010639227416863117, 4.374470782698746, 0.6191098821625013], [-0.0010814567420107302, 0.6191098821625013, 7.050765587338496]]"
1,12,915,Li2O6Os2,Li-O-Os,10,112.93042501507456,4.813901883130868,"[[5.165153080153856, -0.10085977730886658, -0.5123350730096677], [-0.10085977730886658, 5.246862472927956, -0.2937368113264828], [-0.5123350730096677, -0.2937368113264828, 4.029690096310792]]"
1,12,916,InLiS2,In-Li-S,4,83.60253867635836,5.795515714520154,"[[6.146537637589598, -0.0014893930367095762, 0.0015454828466312145], [-0.0014893930367095762, 6.1419049544783375, 0.0018190100303828154], [0.0015454828466312145, 0.0018190100303828154, 5.098104551492528]]"
1,12,917,N2Na2S,N-Na-S,5,164.75671684564404,2.4881464585812467,"[[2.5406529766258212, -0.020620506353074903, 0.10976000211986514], [-0.020620506353074903, 2.757669615956627, 0.08269490705776864], [0.10976000211986514, 0.08269490705776864, 2.1661167831612924]]"
1,12,918,As6Ba2Cr2,As-Ba-Cr,10,250.0166653825965,14.79660057383977,"[[18.71582217095854, 0.0041224467204648745, -0.001759581864289933], [0.0041224467204648745, 13.105580659450416, -0.028690241222408812], [-0.001759581864289933, -0.028690241222408812, 12.568398891110359]]"
1,12,919,HgS8Sb5,Hg-S-Sb,14,391.0105365712734,10.812848216385817,"[[11.113916664803208, -0.2736697871834714, 0.8106984994276626], [-0.2736697871834714, 11.356429710575267, 0.5398896981921727], [0.8106984994276626, 0.5398896981921727, 9.96819827377898]]"
1,12,920,Br2Ca2,Br-Ca,4,113.64415889469298,4.45318323105976,"[[4.778944081960933, 0.0004110397735424796, 0.0003356501756774235], [0.0004110397735424796, 4.768964831847263, 0.0006210890988032676], [0.0003356501756774235, 0.0006210890988032676, 3.81164077937108]]"
1,12,921,Ca5Se8Zr2,Ca-Se-Zr,15,393.7113031916149,8.59018479468079,"[[7.832117239772027, 0.19671118639550944, 0.7131443894167175], [0.19671118639550944, 9.33149032125574, 0.3306306977026694], [0.7131443894167175, 0.3306306977026694, 8.606946823014603]]"
1,12,922,N2Sr3,N-Sr,5,130.74239683523572,5.901360470614331,"[[6.247265174700071, 0.00013746717502330713, -4.792908294054476e-05], [0.00013746717502330713, 6.24712571632215, 0.0001202608906438952], [-4.792908294054476e-05, 0.0001202608906438952, 5.209690520820776]]"
1,12,923,Rb3Se2,Rb-Se,5,207.2911924536716,4.262148558137642,"[[4.125859723920186, 0.4019996086015169, 0.022442250134406122], [0.4019996086015169, 4.581137686312578, -0.9551419994175135], [0.022442250134406122, -0.9551419994175135, 4.0794482641801615]]"
1,12,924,AsIn3Rb2S9Sb,As-In-Rb-S-Sb,16,511.7522563587768,5.1472369841439445,"[[5.32702471566867, -0.1471192093826483, -0.07468153259247218], [-0.1471192093826483, 4.9133507558918605, -0.038497375588370034], [-0.07468153259247218, -0.038497375588370034, 5.2013354808712995]]"
1,12,925,Cd2Te2,Cd-Te,4,144.92871084880113,8.83682545405714,"[[8.842754626330787, 0.002810466338946914, 0.00021679861590793311], [0.002810466338946914, 8.86011704962924, -0.0017461117177609404], [0.00021679861590793311, -0.0017461117177609404, 8.807604686211391]]"
1,12,926,Ag9Nb2O9,Ag-Nb-O,20,340.0148222880952,8.086427136889284,"[[8.502817941638481, -0.017072490791802144, 0.17526187195221915], [-0.017072490791802144, 7.896761132599866, 0.33112639703204516], [0.17526187195221915, 0.33112639703204516, 7.859702336429499]]"
1,12,927,Ba2O6Si2,Ba-O-Si,10,171.87438013978633,2.835287450838571,"[[2.7980443474670142, 0.0034616561402527834, -0.0007473844917028087], [0.0034616561402527834, 2.8766457077394456, -0.027839445173532946], [-0.0007473844917028087, -0.027839445173532946, 2.8311722973092524]]"
1,12,928,Na2Rb2S6Ti2,Na-Rb-S-Ti,12,322.48055960414763,4.0555491051551575,"[[4.878571454593795, -1.5520898139818067e-07, 0.0012248568051536598], [-1.5520898139818067e-07, 4.881583491239046, 0.0023390776233227872], [0.0012248568051536598, 0.0023390776233227872, 2.4064923696326304]]"
1,12,929,BiK3,Bi-K,4,163.44684597621037,8.14526650312544,"[[8.144926549197315, -0.0004458219568027442, -0.0030623316618674057], [-0.0004458219568027442, 8.146938530219892, -0.0021485602737904104], [-0.0030623316618674057, -0.0021485602737904104, 8.143934429959113]]"
1,12,930,KTe2V,K-Te-V,4,121.40837191634137,8.144883740497344,"[[10.181713917566666, -0.27157699875806135, 1.7573201986408218], [-0.27157699875806135, 10.468984651505865, 1.0586127604303504], [1.7573201986408218, 1.0586127604303504, 3.783952652419495]]"
